question,comment,target,label
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"Il est avant tout de la responsabilité du migrant de se conformer aux lois du pays qui l'accueille. En revanche, l'état doit apporter son aide pour les demandes d'asile et mettre en place les ressources nécessaires pour une bonne intégration, comme des cours de langues. En d’autres termes, plus vite une personne est intégrée, plus vite elle trouvera un travail et participera à la vie en société y compris financièrement.",3391,0
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Absolument, car ça apportera sans aucun doute de nouvelles opportunités pour notre économie et renforcerait nos exportations avec les États-Unis qui est le deuxième pays le plus important en termes d'exportation pour la Suisse, juste après l'UE.",3469,1
Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"Demander uniquement à nos entreprises d'en faire plus sur ces questions sans coordination internationale serait inefficace et par ailleurs, préjudiciable pour notre économie. Cependant, il faut continuer le travail de coordination international avec nos partenaires pour que tendre vers plus de respect des droits humains et de l’environnement.",3470,0
Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,Il y a bien plus d'avantages à avoir un siège que le contraire. La Suisse à son rôle à jouer et surtout sa voix à faire entendre.,3471,1
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,Sans augmentation de charges pour les cantons et les communes. Surtout acquisition des compétences linguistiques.,3391,1
La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"Privilégier les accords bilatéraux et les points essentiels de l'accord institutionnel (droit de citoyenneté, mesures salariales d'accompagnement, aides d'Etat).",3468,0
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,Et au niveau cantonal également! Quiconque vit en Suisse depuis plusieurs années doit pouvoir participer à la vie politique qui le/la concerne.,3427,1
Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,"Le droit d'asile a été complètement perverti par la droite. Il sert maintenant à empêcher les personnes en danger et dans le besoin de venir trouver refuge en Suisse alors que le but premier et la raison même du droit d'asile c'est bien d'accorder l'asile à ceux et celles qui en ont besoin. L'asile est un droit et un refuge, la droite dénature complètement le coeur du droit d'asile en durcissant les conditions d'accès au statut de réfugié·e.",3430,0
Les conditions de naturalisation devraient-elles être revues à la hausse?,"Les conditions de naturalisation sont déjà extrêmement strictes en comparaison internationale. La naturalisation facilitée devrait être accordée à quiconque a passé la plus grande partie de son enfance en Suisse. Cela va de soi, mais ce n'est toujours pas le cas avec les conditions de naturalisation actuelles.",3431,0
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"Oui mais sans paternalisme, c'est-à-dire sans exiger et punir ceux et celles qui auraient plus de peine à s'intégrer.",3391,1
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,En particulier celles qui travaillent depuis longtemps.,3429,1
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,Des cours de langue approfondis gratuits pour toutes et tous,3391,1
Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,Il est curieux que les entreprises suisses ne le fassent pas de leur propre initiative,3470,1
Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"Le Conseil de sécurité est une structure qui devrait disparaître, car elle donne des pouvoirs différents à certains Etats sur le plan international.",3471,0
Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,"Il est temps de se remettre en question: stop à la bêtise et à la malveillance de certains partis, oui à plus d'humanité !",3430,0
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Tant que Trump sera président, cela me semble une fausse bonne idée.",3469,0
Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,Si l'on trouve un chef de département plus compétent que monsieur Cassis.,3471,1
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"le président actuel n'est pas assez fiable pour pouvoir conclure un tel accord. De plus, si nous devions ensuite subir les attaques judiciaires des entreprises étasuniennes parce que nous n'achetons pas assez...",3469,0
Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,Des sociétés polluent des régions entières et asservissent les populations à l'étranger en gardant les mains blanches en Suisse. Ce n'est pas normal.,3470,1
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,Oui si cet accord impose une transparence et une traçabilité du produit.,3469,1
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?",Doit moyens d'aides sembles plus efficaces. (sur place par exemple).,1453,0
La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,Le développement et la sauvegarde des accord bilatéraux est primordial.,1493,0
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?","Accueil d'urgence en groupe de façon provisoire, suivi d'une enquête au cas par cas pour une admission définitive",1453,1
Êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour?,favorable à la légalisation du statut des sans-papiers qui sont bien intégrés avec étude au cas par cas.,1452,0
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",J'irais même plus loin. Toute personne installée durablement en Suisse devrait pouvoir participer aux délibérations politiques de son pays de domicile.,1449,1
La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,"L’entrée dans l’UE ne ferait pas reculer nos droits sociaux, particulièrement faibles en Suisse, mais se traduirait par un déficit démocratique et une entrée dans la spirale néolibérale des politiques européennes.
L’UE est en effet un grand marché  destructuré, administré de façon autoritaire par sa Commission.
Nous sommes pour une Europe des peuples, qui harmonise par le haut son droit social et les conditions de vie des salarié-e-s. C'est Europe est encore à construire.",1493,0
La politique étrangère de la Suisse devrait-elle s’orienter vers une interprétation plus stricte de la neutralité?,"Nous sommes favorables à des prises de positions claires, et à des engagements forts sur la scène internationale, mais sommes en désaccord profond avec la politique étrangère actuelle de la Suisse.",1497,0
La Suisse devrait-elle engager des négociations pour un accord de libre échange avec les Etats-Unis?,La libre concurrence qu'exige une zone de libre-échange a des effets pervers dès que les règles liées à la production des biens et des services ne sont pas équivalentes. Un tel accord avec une telle puissance mérite une attention soutenue.,1495,0
La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,"L’entrée dans l’UE ne ferait pas reculer nos droits sociaux, particulièrement faibles en Suisse, mais se traduirait par un déficit démocratique. L’UE est en effet un grand marché administré de façon autoritaire par sa Commission.",1493,0
La politique étrangère de la Suisse devrait-elle s’orienter vers une interprétation plus stricte de la neutralité?,"Nous sommes favorables à des prises de positions claires, mais sommes en désaccord avec la politique étrangère suisse",1497,0
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?","La Suisse doit poursuivre son action envers les réfugiés en acceptant ceux dont l'intégration est envisageable. Mais l'essentiel de son action doit être menée dans les régions voisines des zones de conflit, car l'argent y est bien mieux investi pour une aide plus ciblée, tout en évitant l'appel d'air qui conduit des multitudes à risquer leurs vies en traversant la Mediterranée.",1453,0
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",c'est clairement une question de sensibilité locale et cette question appartient clairement au Souverain de chacun des Etats membres de la Confédération,1449,0
Êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour?,il est impossible de répondre à une telle question posée de cette façon,1452,0
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?","une fois encore poser la question de cette façon est totalement insatisfaisante. La réponse l'est donc nécessairement. 
Il est des populations pour lesquelles il faut oui, d'autre non et d'autre encore plutôt oui ou non.",1453,0
La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,"JAMAIS
Ce serait la perte des nos droits démocratiques. Il suffit d'observer le spectacle lamentable que nous donne quotidiennement l'Ue pour comprendre qu'il est particulièrement périlleux de confier le destin d'un pays à un aréopage d'individus qui ne se prononcent plus dans l'intérêt général mais le leur et, qui plus est, à court terme!",1493,0
La Suisse devrait-elle engager des négociations pour un accord de libre échange avec les Etats-Unis?,la politique américaine n'est plus issue d'un débat démocratique mais de la dictature de Wall Street qui verrouille tous les postes clé. Ce pays nous a montré qu'il n'est plus possible de lui faire confiance et donc un accord de libre échange avec lui comporte trop d'inconnues pour qu'il soit envisageable d'en signer un actuellement.,1495,0
La Suisse devrait-elle engager des négociations pour un accord de libre échange avec les Etats-Unis?,"Sur des bases purement financières, non. A discuter si des critères environnementaux et sociaux sont introduits.",1495,0
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?","Il est important de pouvoir accueillir des personnes dans de véritables situations de détresse (Syrie) tout en étant clair qu'elles devront rentrer dès que la paix sera revenue. Pour rester crédible face à la population suisse, il est indispensable d'appliquer strictement les lois existantes pour toutes les autres catégories de migrants ce qui n'est pas le cas actuellement. La Suisse ne peut accueillir toute la misère du monde.",1453,1
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",Le droit de vote ne devrait être accordé qu'aux personnes ayant signifié leur volonté d'intégration par la naturalisation. D'autant que la double nationalité est possible.,1449,0
La politique étrangère de la Suisse devrait-elle s’orienter vers une interprétation plus stricte de la neutralité?,"Egalement avec une plus grande confiance dans ses atouts et la façon d'en faire bénéficier ceux qui le souhaitent. Il m'est difficile de voir à quel point la Suisse se soucie plus de son image, s'excuse d'avoir du succès,... au détriment d'une vue objective de ses atouts.",1497,1
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","Selon le fédéralisme, cette décision est communale. Dans ce domaine, une mise en œuvre généralisée au niveau suisse supprime les compétences communales.",1449,0
La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,"Je partage l'avis du PLR: le PLR ne veut pas d’une adhésion à l’Union européenne, ni d’un repli sur soi. Le PLR demande que les accords bilatéraux soient sauvegardés et puissent continuer d’être développés.",1493,0
La Suisse devrait-elle engager des négociations pour un accord de libre échange avec les Etats-Unis?,"L'UE et les USA sont en négociation depuis l'été 2013 sur un important partenariat de commerce et d'investissement transatlantique (TTIP). La conclusion d'un accord TTIP entre l'UE et les USA présente une source de discrimination considérable pour les entreprises industrielles suisses. Par conséquent, la Suisse devrait tenter d'adhérer au TTIP en association avec l'AELE pour éviter des possibles situations discriminatoires.",1495,1
Les règles de responsabilité pour les entreprises domiciliées en Suisse devraient-elles être renforcées en matière de respect des droits humains et des standards environnementaux dans leurs activités à l’étranger?,L'ordre juridique suisse ne doit pas donner des règles impératives dans d'autres pays.,1496,0
La politique étrangère de la Suisse devrait-elle s’orienter vers une interprétation plus stricte de la neutralité?,La marge de manœuvre actuelle du gouvernement avec cet instrument de politique extérieure est suffisante pour mener à bien les négociations et décisions futures sans devoir définir cette notion de manière plus stricte.,1497,0
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","Selon le fédéralisme, cette décision est communale.",1449,0
Êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour?,Cela créerait une inégalité de traitement par rapport aux migrants qui arrivent en Suisse légalement.,1452,0
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?","C'est un moyen complémentaire pour aider les personnes provenant des régions de crise. Cependant, il faudrait renforcer en priorité l'aide sur place.",1453,1
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",La liberté quant au choix d'appliquer ce droit doit cependant être laissé aux cantons et communes.,1449,1
La politique étrangère de la Suisse devrait-elle s’orienter vers une interprétation plus stricte de la neutralité?,"Tant que la Suisse n'estime pas qu'il est nécessaire de prendre des mesures restrictives, elle ne devrait pas céder aux demandes d'autres pays ou organisations.",1497,1
La politique étrangère de la Suisse devrait-elle s’orienter vers une interprétation plus stricte de la neutralité?,La Suisse a fauté avec les Russes en les refusant à Air14,1497,1
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?",La Suisse compte parmi le plus de demandes d'asile par habitant en Europe. Les autres pays européens doivent en priorité faire des efforts pour égaler la Suisse.,1453,0
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",Ce système fonctionne bien dans le canton de Vaud et aide à une meilleure intégration des étrangers,1449,1
La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,L'adhésion à court-terme n'est pas réaliste mais la Suisse doit continuer à envisager le scénario de l'adhésion.,1493,1
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?",Il faut surtout une coordination européenne dans laquelle nous aurions un rôle moteur. Il faut être proactifs dans ce dossier.,1453,1
La Suisse devrait-elle engager des négociations pour un accord de libre échange avec les Etats-Unis?,Avec des entreprises qui respectent l'environnement et les travailleurs oui.,1495,0
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?","Non à l'Etat-providence, à l'intérieur comme à l'extérieur du pays.",1453,0
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",Le nombre d'année ne prouve pas qu'ils sont intégrés.,1449,0
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?",Il y a déjà huit millions d'habitent et 60 milles demande de travail par année.,1453,0
La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,C'est une technocratie qui n'est que lourdeur et ne rapporte rien de plus.,1493,0
Êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour?,"Je suis favorable à la régularisation des sans-papiers mais en aucun cas sans critère ni condition précis, notamment en termes d'emploi et de durée de leur présence sur notre territoire. Cette régularisation devrait concerner ceux qui travaillent et qui sont intégrés depuis un certain temps chez nous. Les autres devraient suivre les procédures et les règles usuelles.",1452,1
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?",C'est précisément dans le cadre de telles démarches coordonnées entre pays que nous pourrons le plus efficacement gérer l'accueil des personnes qui en ont besoin.,1453,1
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","Il est très important de pouvoir participer aux décisions dans le lieu où l'on vit. Et cela pourrait susciter chez certains l'envie de s'engager aux autres niveaux institutionnels et d'entamer des démarches de naturalisation, ce qui serait très positif.",1449,1
La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,"Je suis favorable, à terme, à une adhésion. Cependant, notre situation ne nous le permettra probablement pas à aussi court terme. Notre première urgence doit être de sauvegarder les bilatérales. Ceci dit, en cas d'échec et face à une alternative rapide entre isolement et adhésion, la deuxième option est absolument la bonne.",1493,1
La Suisse devrait-elle engager des négociations pour un accord de libre échange avec les Etats-Unis?,"Nous nous opposons en particulier avec la dernière fermeté au Partenariat transatlantique de commerce et d'investissement (TTIP), qui permettrait à de grandes entreprises de remettre en cause des mesures de régulation décidées démocratiquement par les Etats.",1495,0
Les règles de responsabilité pour les entreprises domiciliées en Suisse devraient-elles être renforcées en matière de respect des droits humains et des standards environnementaux dans leurs activités à l’étranger?,"Notre responsabilité ne s'arrête pas à nos frontières et 70 % de notre impact environnemental a lieu à l'étranger. Les pratiques de production scandaleusement contraires aux droits du travail voire aux droits humains les plus élémentaires sont par ailleurs inacceptables, où qu'elles adviennent.",1496,1
Êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour?,"oui, surtout si ceux-ci sont depuis plusieurs années en Suisse avec des enfants scolarisés",1452,1
La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,"L'U.E. a déjà assez de problèmes à résoudre sans qu'on rajoute encore les nôtres. De plus, en tant que ""petit"" pays, il vaut mieux garder notre indépendance ; et de toute manière, nous n'aurions que très peu d'influence sur la prise de décisions.",1493,0
Êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour?,"L'aspect ""collectif"" me dérange, raison pour laquelle je serais plutôt contre. Pourquoi ne pas examiner les situations particulières? Les trajectoires des migrants sont toutes singulières et méritent tous un égal examen. Prendre des décisions à la louche en matière de droit des étrangers, c'est manquer d'une finesse absolument nécessaire puisque l'on touche ici en profondeur à la vie des personnes concernées.",1452,0
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?","Les chiffres sont éloquents et montre que la Suisse n'honore actuellement pas son image de terre d'accueil. Évidemment, l'immigration et l'accueil de réfugiés ne doit pas se faire de manière désordonnée et déséquilibrée. Si la Suisse accueillait davantage de réfugiés, il faudrait que nos partenaires européens en fassent autant. Et encore une fois: il est nécessaire d'accompagner toute immigration par une politique efficace d'intégration des étrangers.",1453,1
Êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour?,"De façon pragmatique, il faut régler une fois pour toute cette question, sinon on utilise plus de ressources pour pourchasser des personnes qui se trouvent en Suisse depuis de nombreuses années.",1452,1
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?",On ne peut pas en même temps économiser sur l'aide au développement et en même temps se désolidariser des réfugiés qui fuient des zones de guerres.,1453,1
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",Cette décision n'est pas du ressort du parlement fédéral. Chaque commune ou canton est compétente dans ce domaine.,1449,0
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?","La Suisse accueille aujourd'hui déjà l'un des plus haut taux de requérants d'asile et de réfugiés. La grande majorité ne remplit pas les conditions d'octroi de ce statut.

Il convient d'accélérer les procédures afin d'améliorer le tri à la base.",1453,0
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",Je préférerais un délai de 5 ans et que chaque commune puisse décider.,16,0
L'État devrait-il engager davantage de moyens financiers dans l'intégration des étrangers?,C'est un bon investissement qui permet des meilleures connaissances et compréhensions mutuelles.,17,1
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",La plupart des étrangers intéressés par le droit civique passent par la naturalisation.,16,0
L'accès à la naturalisation facilitée par la Confédération doit-il être rendu plus difficile?,"L'étranger doit pouvoir prouver qu'il est intégré et parle au moins une langue nationale courament.... ce qui n'est pas le cas actuellement. Aujourd'hui, énormément des demandeurs ne se sentent pas suisses, mais demandent la naturalisation par ""confort"".",18,1
La Suisse doit-elle accueillir plus de groupes de réfugiés (contingents de réfugiés) pour lesquels le Haut commissariat pour les réfugiés de l'ONU (UNHCR) recherche des pays d'accueil?,"S'il s'agit de personnes issues de pays en guerre ou de cas humanitaires prouvés, mais d'une manière générale je suis d'avis qu'il faudrait, dans la mesure du possible, aider d'avantage les gens à pouvoir rester dans leur pays et leur culture.",19,1
Approuvez-vous des engagements de soldats armés (pour l'autoprotection) de l'armée suisse à l'étranger dans le cadre de missions de maintien de la paix de l'ONU ou de l'OSCE?,Soit ils y vont armés ou alors ils n'y vont pas du tout. Ils doivent avoir les moyens de se protéger.,62,1
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",A mes yeux la conclusion du processus d'intégration est la naturalisation qui donne ensuite accès aux droits civiques.,16,0
L'État devrait-il engager davantage de moyens financiers dans l'intégration des étrangers?,"L'intégration se passe d'abord au niveau communal et ce sont ces collectivités qui devraient décider en 1er lieu des moyens à allouer. Dans le domaine de l'intégration, l'essentiel me semble être la volonté. Les moyens financiers me semblent secondaires.",17,1
Soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2% cent par an?,Une telle initiative met en danger notre pays tant du côté économique que du côté social.,20,0
Êtes-vous en faveur d'un accord de libre-échange agricole avec l'UE ?,Cet accord ne doit être négocié que si nous en retirons aussi des avantages pour cette branche qui a souvent été sacrifiée dans les négociations internationales.,60,0
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","Et pendant ce temps on le refuse aux Suisses de l'étranger dans leur commune d'origine ? Mais de qui se moque-t-on ?

Le droit de cité entraine la nationalité et le droit de vote, si un résident étranger veut participer pleinement à la vie politique, il doit choisir la naturalisation. Sinon, le droit de cité marche sur la tête et l'antipodisme est une discipline à réserver au cirque.",16,0
L'accès à la naturalisation facilitée par la Confédération doit-il être rendu plus difficile?,Le cadre est déjà assez restrictif et c'est se focaliser démagogiquement sur des mesures qui concernent relativement peu de personnes par an. Gardons le sens des priorités.,18,0
Seriez-vous favorable à l'instauration de l'échange automatique d'informations sur les clients bancaires entre la Suisse et les autorités fiscales étrangères?,"Les droits des autorités fiscales étrangères s'arrêtent à la frontière de leur état, sauf ce qui concerne des délits économiques, fiscaux etc. inscrits identiquement dans le droit suisse.",35,0
La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,"L'UE a quelques menus retards démocratiques à mon humble avis… Adhérer serait régresser.

Et puis, le Souverain n'a-t-il pas clairement exprimé qu'il ne voulait pas en entendre parler avant 2017 au moins ?",59,0
Êtes-vous en faveur d'un accord de libre-échange agricole avec l'UE ?,"Si nous le faisions, quelle serait notre autonomie alimentaire ? L'UE est déjà minée par la concurrence agricole intra-communautaire, pour la Suisse ce serait un suicide agricole.",60,0
Au cours des dernières années la Suisse a mené une politique étrangère plus active et plus publique qui se tenait moins à la neutralité stricte. Êtes-vous favorable à cela?,"La stricte neutralité ne veut pas dire que l'on assume des missions de bons offices uniquement dans le silence des alcôves. Faire connaitre le rôle actif de la diplomatie suisse ne peut qu'aider encore l'image de la Suisse dans le monde. Tant que le DFAE s'en tient à la promotion de la paix, la résolution de conflit ou l'humanitaire et la coopération, il ne peut en ressortir que du positif.

Au cas : non, je ne suis pas candidat à la succession de Madame Calmy-Rey.",63,1
Soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2% cent par an?,Je suis préoccupé par la croissance démographique mais cette initiative me paraît une mauvaise solution.,20,0
Etes-vous pour la légalisation des sans-papiers par un octroi collectif et unique de permis de séjour?,"Nous vivons aujourd'hui une situation hypocrite, dans laquelle des milliers de personnes vivant en Suisse depuis de nombreuses années, tout à fait intégrés, n'ont pas le droit d'être ici. Et notre économie en profite aussi. Il faudrait néanmoins remplir un certain nombre de critères : par exemple commencer par tous les enfants qui ont effectué leur scolarité en Suisse, et être en Suisse depuis un certain nombre d'années...",15,1
L'État devrait-il engager davantage de moyens financiers dans l'intégration des étrangers?,"Si le thème est aujourd'hui central en Suisse, c'est parce que les étrangers d'aujourd'hui ne se sont pas intégrés comme ceux d'hier (immigration du Sud de l'Europe des années 50 à 70). Il me semble normal que l'État fasse son maximum pour favoriser cette intégration.",17,1
La Suisse doit-elle accueillir plus de groupes de réfugiés (contingents de réfugiés) pour lesquels le Haut commissariat pour les réfugiés de l'ONU (UNHCR) recherche des pays d'accueil?,L'UNHCR me semble une autorité à laquelle on peut faire confiance en terme de besoin de pays d'accueil.,19,1
Seriez-vous favorable à l'instauration de l'échange automatique d'informations sur les clients bancaires entre la Suisse et les autorités fiscales étrangères?,"Échange oui, mais pas automatique. Et pourrait-on demander la même transparence de part et d'autre ?",35,0
La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,Il faudrait clairement établir ce que nous aurions à y gagner et ce que nous risquons de perdre. Il faudrait aussi voir ce que nous pourrions amener à l'UE. Mais il faut continuer à intensifier nos relations avec l'UE.,59,0
Êtes-vous en faveur d'un accord de libre-échange agricole avec l'UE ?,"Notre agriculture a des exigences et des contraintes qui n'existent pas dans tous les pays d'Europe (conditions sociales des travailleurs par exemple), et il convient de favoriser la consommation de proximité en lien avec le développement durable.",60,0
Le respect des droits de l'homme doit-il être pris en compte de manière plus importante lors d'accords économiques passés avec d'autres pays (p. ex. accords de libre-échange)?,"Le respect des droits de l'homme dans le domaine concerné par le libre-échange. Pas les droits de l'homme en général, sinon nous ne pourrions plus avoir d'accord économique avec des pays où l'on connait la peine de mort...",64,1
Etes-vous pour la légalisation des sans-papiers par un octroi collectif et unique de permis de séjour?,"La situation de ces gens dans notre pays est indigne d'un Etat de droit. Ils ne sont protégés par rien ni par personne. Cela doit changer. Néanmoins, la situation de chacun doit tout de même être succinctement analysée pour ne pas octroyer des permis de séjour à des éventuels criminels.",15,1
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","C'est le cas dans le canton de Neuchâtel, et cela se passe très bien.",16,1
L'accès à la naturalisation facilitée par la Confédération doit-il être rendu plus difficile?,Intégrer est un des piliers pour qu'il n'y ait pas de choc culturel ou de violence.,18,0
Soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2% cent par an?,"Je ne souscrirai jamais à chiffrer les êtres humains. En outre, si une année on dépasse le quota mais que plusieurs étrangers hautement qualifiés doivent venir travailler en Suisse, cette initiative ruinerait notre économie. Finalement, il faut se rappeler que c'est grâce au flux migratoire dans notre pays que nos assurances sociales se portent plutôt bien.",20,0
