question,comment,trans,target,label
La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,Il fait bon vivre dans notre pays avec nos propres lois que tous nous envient. Ne donnons pas le pouvoir à un gouvernement Etranger. Brexit nous donne la preuve que l'UE n'est pas si attirante.,It is good to live in our country with our own laws that everyone envies us. Let's not give power to a foreign government. Brexit shows us that the EU is not so attractive.,3468,0
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Nous devons diversifions nos sources d'échange pour les produits qui ne sont pas produits en Suisse, mais au niveau écologique, l'importation de produits US serait une catastrophe.","We must diversify our sources of exchange for products that are not produced in Switzerland, but on an ecological level, importing US products would be a disaster.",3469,0
Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"Même si le pays accueillant lesdites entreprises suisses ne sont pas regardantes au niveau du droit humain ou aux normes environnementales, ces sociétés doivent avoir une étique car elle représentent la nation suisse.","Even if the country hosting said Swiss companies is not concerned about human rights or environmental standards, these companies must have a label because they represent the Swiss nation.",3470,1
Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"La Suisse est un lieu de Paix et peut apporter son soutien, mais attention à ne pas perdre notre neutralité.","Switzerland is a place of Peace and can provide support, but be careful not to lose our neutrality.",3471,1
Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,"Le droit d'asile actuel est suffisant, mais il faut l'appliquer.","The current right of asylum is sufficient, but it must be applied.",3430,0
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,L'intégration est un critère fort dans la condition de naturalisation. Cela est en premier de la responsabilité de l'étranger.,Integration is a strong criterion in the condition of naturalization. This is primarily the responsibility of the foreigner.,3391,0
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"L'intégration est une responsabilité individuelle, mais proposer des plateformes comme des cours de langues est un pas vers une meilleure intégration.","Integration is an individual responsibility, but offering platforms such as language courses is a step towards better integration.",3391,1
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Oui, si un tel accord porte sur des volets davantage industriels qu'agricoles. L'agriculture suisse doit rester protégée de la concurrence américaine.","Yes, if such an agreement concerns more industrial than agricultural aspects. Swiss agriculture must remain protected from American competition.",3469,1
La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,Le maintien des accords bilatéraux est primordial pour notre pays.,Maintaining bilateral agreements is essential for our country.,3428,0
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,En matière de formation et d'intégration professionnelle.,In terms of training and professional integration.,3391,1
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"La situation actuelle permet déjà de bons échanges. Nulle raison de vouloir encore une fois libéraliser à tout crin, libéraliser les marchés ou affaiblir notre agriculture.","The current situation already allows for good trade. There is no reason to want to liberalize at all costs once again, liberalize the markets or weaken our agriculture.",3469,0
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"Les décisions se prenant au niveau communal impactent la vie de tous les jours des habitants étrangers. Si ceux-ci sont intégrés, travaillent et payent leurs impôts depuis au moins dix ans. Ils doivent pouvoir avoir leur mot à dire au niveau d'une commune.","Decisions made at the municipal level impact the daily lives of foreign residents. If they are integrated, have been working and paying their taxes for at least ten years. They must be able to have their say at the municipal level.",3427,1
La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"L'immigration est plus que suffisamment limitée en Suisse, il serait absurde de durcir une fois de plus le droit d'asile au détriment des accords bilatéraux.","Immigration is more than limited enough in Switzerland, it would be absurd to tighten the right to asylum once again to the detriment of bilateral agreements.",3428,0
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Les produits suisses sont produits selon de plus hauts standards de qualité que les produits américains. Inonder le marché suisse de produits moins chers et mauvais pour la santé se fera au détriment de la santé des consommateurs suisses. De plus, mettre en concurrence la capacité de production américaine avec la paysannerie suisse mettra une pression supplémentaire sur les paysans suisses qui n'en ont pas besoin.","Swiss products are produced according to higher quality standards than American products. Flooding the Swiss market with cheaper and unhealthy products will be to the detriment of the health of Swiss consumers. In addition, putting American production capacity in competition with Swiss farmers will put additional pressure on Swiss farmers who do not need it.",3469,0
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"Comment décide-t-on d'octroyer, ou non, le droit de vote à une personne ? On se base majoritairement sur le critère d'intégration et de participation active au sein d'une communauté. Bien selon moi, une personne résidant en Suisse depuis au moins dix ans devrait être considérée comme intégrée et avoir le droit de participer à la prise de décisions qui influencera son milieu et son quotidien.","How is it decided whether or not to grant a person the right to vote? The majority of decisions are based on the criterion of integration and active participation within a community. Well, in my opinion, a person who has been living in Switzerland for at least ten years should be considered integrated and have the right to participate in decision-making that will influence their environment and daily life.",3427,1
La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,Je suis fondamentalement pour un assouplissement général des frontières.,I am fundamentally in favour of a general relaxation of borders.,3428,0
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Les personnes sans-papiers ne sont rattachées à aucun pays, et donc à aucune identité. Cela a des conséquences extrêmement néfastes sur leur propre considération et l'image qu'ils se forment d'eux-mêmes. En tant que pays, il est de notre devoir d'accueillir ces personnes en leur fournissant une identité à laquelle ils puissent se rattacher.","Undocumented people are not attached to any country, and therefore to any identity. This has extremely harmful consequences on their self-esteem and the image they form of themselves. As a country, it is our duty to welcome these people by providing them with an identity to which they can attach themselves.",3429,1
Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,"Comme dit précédemment, je suis pour un assouplissement général des frontières. Il est absurde de penser que le problème de l'immigration se règlera par un durcissement du droit à l'asile. En repoussant les immigrés hors de chez nous, on ne fait que refourger le problème plus loin sans le régler, tout en oubliant qu'il s'agit d'être humains sur lesquels on s'octroie un droit de vie ou de mort qui n'a pas lieu d'être.","As previously stated, I am in favour of a general relaxation of borders. It is absurd to think that the immigration problem will be solved by a tightening of the right to asylum. By pushing immigrants out of our country, we are only passing the problem on to others without solving it, while forgetting that these are human beings over whom we are granting ourselves a right of life or death that has no reason to exist.",3430,0
Les conditions de naturalisation devraient-elles être revues à la hausse?,"Des conditions de naturalisation revues à la hausse signifient des procédures encore plus longues et des temps d'attente interminables. Les conditions sont déjà largement exigeantes et puisque la situation des personnes demandant la naturalisation est de toute manière évaluée, ainsi que son niveau d'intégration, il n'est pas nécessaire d'augmenter la durée de séjour minimum au-delà de dix ans.","Increased naturalisation conditions mean even longer procedures and interminable waiting times. The conditions are already largely demanding and since the situation of the people applying for naturalisation is assessed in any case, as well as their level of integration, there is no need to increase the minimum period of stay beyond ten years.",3431,0
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"L'argument qui revient le plus souvent dans le débat contre l'immigration est celui des individus non-intégrés. Celui-ci est absurde car il aboutit de facto à une conclusion qui n'est pas la bonne : il faudrait renvoyer ces individus chez eux. Le problème n'est pas là, il se trouve dans le fait que l'Etat n'aide pas assez ces individus à s'intégrer, car une intégration exigée sur de simples efforts sans soutien ne peut pas fonctionner.","The argument that comes up most often in the debate against immigration is that of non-integrated individuals. This is absurd because it leads de facto to a conclusion that is not the right one: these individuals should be sent back home. The problem is not there, it is in the fact that the State does not help these individuals enough to integrate, because integration required on simple efforts without support cannot work.",3391,1
La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"Cela n'a pas de sens que la Suisse se situe au milieu de l'UE en en étant exclu. La majorité des échanges de la Suisse se font avec l'UE et il serait bénéfique pour la Suisse de pouvoir donner son avis lors des négociations et des prises de décisions, étant donné sa position centrale.","It does not make sense for Switzerland to be located in the middle of the EU while being excluded from it. The majority of Switzerland's trade is with the EU and it would be beneficial for Switzerland to be able to give its opinion during negotiations and decision-making, given its central position.",3468,1
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Les produits suisses sont déjà bien trop péjorés sur le marché par rapport aux produits importés, de par les normes plus strictes auxquelles ils doivent répondre. Il est donc nécessaire que la Suisse tende vers une économie circulaire qui permettrait aux produits locaux de bonne qualité de ne pas être concurrencés comme ils le sont actuellement.","Swiss products are already far too degraded on the market compared to imported products, due to the stricter standards they must meet. It is therefore necessary for Switzerland to move towards a circular economy that would allow good quality local products not to be competed with as they currently are.",3469,0
Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"Une entreprise suisse reste une entreprise suisse, même et surtout à l'étranger. Si la Suisse a posé des législations sur les droit humains et les normes environnementales, ce n'est pas pour aller les transgresser ailleurs.","A Swiss company remains a Swiss company, even and especially abroad. If Switzerland has established legislation on human rights and environmental standards, it is not to go and transgress them elsewhere.",3470,1
Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"Un siège au Conseil de sécurité de l'ONU est bénéfique à la Suisse, car celle-ci pourrait prendre part aux décisions contraignantes et agir en tant que médiatrice afin de maintenir la paix dans tous les états membres.","A seat on the UN Security Council is beneficial to Switzerland, because it could take part in binding decisions and act as a mediator in order to maintain peace in all member states.",3471,1
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"Ceci est une compétence des communes et il ne me semble pas utile que la confédération décide de l'étendre uniformément sur tout le territoire. En effet, les communes se verraient amputées de cette prérogative.","This is a competence of the municipalities and it does not seem useful to me for the confederation to decide to extend it uniformly throughout the territory. Indeed, the municipalities would see themselves deprived of this prerogative.",3427,1
La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"La libre-circulation des personnes avec l'UE est dans l'intérêt de la Suisse. Il serait dommageable pour nos intérêts économiques de réduire une immigration compétente que nous avons besoins pour nos entreprises et industries. Par ailleurs, la libre-circulation va de pair avec les bilatérales qui nous garantissent d’exporter vers les pays de l’UE, qui sont nos premiers partenaires au monde ainsi que de bénéficier d’échange stratégique sur la sécurité.","The free movement of people with the EU is in Switzerland's interest. It would be detrimental to our economic interests to reduce competent immigration that we need for our businesses and industries. Furthermore, free movement goes hand in hand with bilateral agreements that guarantee us to export to EU countries, which are our leading partners in the world, as well as to benefit from strategic exchanges on security.",3428,0
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Il n'est pas souhaitable de créer une injustice entre les migrants qui ont déposé une demande légale et qui a été refusée contre ceux venus illégalement, mais qui se serait fait régulariser. Cependant, il serait sage de prendre cette problématique au cas par cas. En effet, ceux venus illégalement, mais que nous n'avons pas été capable d'expulser alors qu'ils travaillent depuis des années, se verrait moins exploité et donc contribuerai plus fiscalement tout en limitant le travail au noir.","It is not desirable to create injustice between migrants who have filed a legal application and who have been refused against those who came illegally, but who have been regularized. However, it would be wise to take this issue on a case-by-case basis. Indeed, those who came illegally, but whom we have not been able to expel even though they have been working for years, would be less exploited and therefore contribute more fiscally while limiting undeclared work.",3429,1
Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,"Les bases légales existent et il faut combattre les abus en la matière, mais cette question ne peut être résumée de manière manichéenne. Il est regrettable que certains en fassent leur discours d'unité pour se faire bien voir par certains. N'oublions pas que personne ne décide de quitter sa terre, sa famille et ses amis pour aller vers un futur incertain ou il ne connaît personne et souvent pas la langue de destination. La misère et l’insécurité poussent tout le monde à se trouver un futur.","The legal bases exist and we must combat abuses in this area, but this issue cannot be summarized in a Manichean manner. It is unfortunate that some people make this their unity speech to make themselves look good to others. Let us not forget that no one decides to leave their land, their family and their friends to go towards an uncertain future where they know no one and often not the language of destination. Poverty and insecurity push everyone to find a future for themselves.",3430,0
Les conditions de naturalisation devraient-elles être revues à la hausse?,Y a-t-il un souci particulier qui demande à les revoir ? Tout semble clair et appliqué conformément à la loi et les intégrations ne semblent pas poser de problème particulier.,Is there a particular concern that requires reviewing them? Everything seems clear and applied in accordance with the law and integrations do not seem to pose any particular problem.,3431,0
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"Il est avant tout de la responsabilité du migrant de se conformer aux lois du pays qui l'accueille. En revanche, l'état doit apporter son aide pour les demandes d'asile et mettre en place les ressources nécessaires pour une bonne intégration, comme des cours de langues. En d’autres termes, plus vite une personne est intégrée, plus vite elle trouvera un travail et participera à la vie en société y compris financièrement.","It is above all the responsibility of the migrant to comply with the laws of the country that hosts them. On the other hand, the state must provide assistance for asylum applications and put in place the necessary resources for good integration, such as language courses. In other words, the faster a person is integrated, the faster they will find a job and participate in society, including financially.",3391,0
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Absolument, car ça apportera sans aucun doute de nouvelles opportunités pour notre économie et renforcerait nos exportations avec les États-Unis qui est le deuxième pays le plus important en termes d'exportation pour la Suisse, juste après l'UE.","Absolutely, because it will undoubtedly bring new opportunities for our economy and would strengthen our exports with the United States, which is the second most important country in terms of exports for Switzerland, just after the EU.",3469,1
Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"Demander uniquement à nos entreprises d'en faire plus sur ces questions sans coordination internationale serait inefficace et par ailleurs, préjudiciable pour notre économie. Cependant, il faut continuer le travail de coordination international avec nos partenaires pour que tendre vers plus de respect des droits humains et de l’environnement.","Asking our companies only to do more on these issues without international coordination would be ineffective and, moreover, detrimental to our economy. However, we must continue the work of international coordination with our partners so that we move towards greater respect for human rights and the environment.",3470,0
Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,Il y a bien plus d'avantages à avoir un siège que le contraire. La Suisse à son rôle à jouer et surtout sa voix à faire entendre.,"There are many more advantages to having a seat than the opposite. Switzerland has its role to play and, above all, its voice to make itself heard.",3471,1
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,Sans augmentation de charges pour les cantons et les communes. Surtout acquisition des compétences linguistiques.,Without increasing costs for the cantons and municipalities. Especially the acquisition of language skills.,3391,1
La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"Privilégier les accords bilatéraux et les points essentiels de l'accord institutionnel (droit de citoyenneté, mesures salariales d'accompagnement, aides d'Etat).","Prioritize bilateral agreements and the essential points of the institutional agreement (citizenship rights, accompanying salary measures, state aid).",3468,0
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,Et au niveau cantonal également! Quiconque vit en Suisse depuis plusieurs années doit pouvoir participer à la vie politique qui le/la concerne.,And at the cantonal level too! Anyone who has lived in Switzerland for several years must be able to participate in the political life that concerns them.,3427,1
Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,"Le droit d'asile a été complètement perverti par la droite. Il sert maintenant à empêcher les personnes en danger et dans le besoin de venir trouver refuge en Suisse alors que le but premier et la raison même du droit d'asile c'est bien d'accorder l'asile à ceux et celles qui en ont besoin. L'asile est un droit et un refuge, la droite dénature complètement le coeur du droit d'asile en durcissant les conditions d'accès au statut de réfugié·e.","The right to asylum has been completely perverted by the right. It is now used to prevent people in danger and in need from coming to find refuge in Switzerland, while the primary goal and the very reason for the right to asylum is to grant asylum to those who need it. Asylum is a right and a refuge, the right is completely distorting the heart of the right to asylum by tightening the conditions for access to refugee status.",3430,0
Les conditions de naturalisation devraient-elles être revues à la hausse?,"Les conditions de naturalisation sont déjà extrêmement strictes en comparaison internationale. La naturalisation facilitée devrait être accordée à quiconque a passé la plus grande partie de son enfance en Suisse. Cela va de soi, mais ce n'est toujours pas le cas avec les conditions de naturalisation actuelles.","The conditions for naturalization are already extremely strict in international comparison. Facilitated naturalization should be granted to anyone who has spent most of their childhood in Switzerland. That goes without saying, but this is still not the case with the current conditions for naturalization.",3431,0
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"Oui mais sans paternalisme, c'est-à-dire sans exiger et punir ceux et celles qui auraient plus de peine à s'intégrer.","Yes, but without paternalism, that is to say without demanding and punishing those who would have more difficulty integrating.",3391,1
Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,En particulier celles qui travaillent depuis longtemps.,Especially those who have worked for a long time.,3429,1
La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,Des cours de langue approfondis gratuits pour toutes et tous,Free in-depth language courses for all,3391,1
Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,Il est curieux que les entreprises suisses ne le fassent pas de leur propre initiative,It is curious that Swiss companies do not do this on their own initiative,3470,1
Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"Le Conseil de sécurité est une structure qui devrait disparaître, car elle donne des pouvoirs différents à certains Etats sur le plan international.","The Security Council is a structure that should disappear, because it gives different powers to certain states on the international level.",3471,0
Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,"Il est temps de se remettre en question: stop à la bêtise et à la malveillance de certains partis, oui à plus d'humanité !","It is time to question ourselves: stop the stupidity and malevolence of certain parties, yes to more humanity!",3430,0
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Tant que Trump sera président, cela me semble une fausse bonne idée.","As long as Trump is president, this seems to me to be a false good idea.",3469,0
Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,Si l'on trouve un chef de département plus compétent que monsieur Cassis.,If we find a more competent department head than Mr. Cassis.,3471,1
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"le président actuel n'est pas assez fiable pour pouvoir conclure un tel accord. De plus, si nous devions ensuite subir les attaques judiciaires des entreprises étasuniennes parce que nous n'achetons pas assez...","The current president is not reliable enough to be able to conclude such an agreement. In addition, if we were to then suffer legal attacks from US companies because we do not buy enough...",3469,0
Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,Des sociétés polluent des régions entières et asservissent les populations à l'étranger en gardant les mains blanches en Suisse. Ce n'est pas normal.,Companies pollute entire regions and enslave populations abroad while keeping their hands clean in Switzerland. This is not normal.,3470,1
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,Oui si cet accord impose une transparence et une traçabilité du produit.,"Yes, if this agreement imposes transparency and traceability of the product.",3469,1
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?",Doit moyens d'aides sembles plus efficaces. (sur place par exemple).,Must means of aid seem more effective. (on site for example).,1453,0
La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,Le développement et la sauvegarde des accord bilatéraux est primordial.,The development and safeguarding of bilateral agreements is essential.,1493,0
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?","Accueil d'urgence en groupe de façon provisoire, suivi d'une enquête au cas par cas pour une admission définitive","Emergency group reception on a provisional basis, followed by a case-by-case investigation for definitive admission",1453,1
Êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour?,favorable à la légalisation du statut des sans-papiers qui sont bien intégrés avec étude au cas par cas.,in favor of the legalization of the status of undocumented immigrants who are well integrated with a case-by-case study.,1452,0
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",J'irais même plus loin. Toute personne installée durablement en Suisse devrait pouvoir participer aux délibérations politiques de son pays de domicile.,I would go even further. Any person settled permanently in Switzerland should be able to participate in the political deliberations of their country of residence.,1449,1
La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,"L’entrée dans l’UE ne ferait pas reculer nos droits sociaux, particulièrement faibles en Suisse, mais se traduirait par un déficit démocratique et une entrée dans la spirale néolibérale des politiques européennes.
L’UE est en effet un grand marché  destructuré, administré de façon autoritaire par sa Commission.
Nous sommes pour une Europe des peuples, qui harmonise par le haut son droit social et les conditions de vie des salarié-e-s. C'est Europe est encore à construire.","Joining the EU would not reduce our social rights, which are particularly weak in Switzerland, but would result in a democratic deficit and entry into the neoliberal spiral of European policies.
The EU is indeed a large, unstructured market, administered in an authoritarian manner by its Commission.
We are for a Europe of the people, which harmonises its social rights and the living conditions of employees from the top down. This Europe is still to be built.",1493,0
La politique étrangère de la Suisse devrait-elle s’orienter vers une interprétation plus stricte de la neutralité?,"Nous sommes favorables à des prises de positions claires, et à des engagements forts sur la scène internationale, mais sommes en désaccord profond avec la politique étrangère actuelle de la Suisse.","We are in favour of clear positions and strong commitments on the international scene, but we strongly disagree with Switzerland's current foreign policy.",1497,0
La Suisse devrait-elle engager des négociations pour un accord de libre échange avec les Etats-Unis?,La libre concurrence qu'exige une zone de libre-échange a des effets pervers dès que les règles liées à la production des biens et des services ne sont pas équivalentes. Un tel accord avec une telle puissance mérite une attention soutenue.,The free competition required by a free trade area has perverse effects as soon as the rules relating to the production of goods and services are not equivalent. Such an agreement with such a power deserves sustained attention.,1495,0
La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,"L’entrée dans l’UE ne ferait pas reculer nos droits sociaux, particulièrement faibles en Suisse, mais se traduirait par un déficit démocratique. L’UE est en effet un grand marché administré de façon autoritaire par sa Commission.","Joining the EU would not reduce our social rights, which are particularly weak in Switzerland, but would result in a democratic deficit. The EU is indeed a large market administered in an authoritarian manner by its Commission.",1493,0
La politique étrangère de la Suisse devrait-elle s’orienter vers une interprétation plus stricte de la neutralité?,"Nous sommes favorables à des prises de positions claires, mais sommes en désaccord avec la politique étrangère suisse","We are in favour of clear positions, but we strongly disagree with Switzerland's foreign policy",1497,0
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?","La Suisse doit poursuivre son action envers les réfugiés en acceptant ceux dont l'intégration est envisageable. Mais l'essentiel de son action doit être menée dans les régions voisines des zones de conflit, car l'argent y est bien mieux investi pour une aide plus ciblée, tout en évitant l'appel d'air qui conduit des multitudes à risquer leurs vies en traversant la Mediterranée.","Switzerland must continue its action towards refugees by accepting those whose integration is possible. But the bulk of its action must be carried out in the regions neighbouring the conflict zones, because the money is much better invested there for more targeted aid, while avoiding the pull factor that leads multitudes to risk their lives crossing the Mediterranean.",1453,0
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",c'est clairement une question de sensibilité locale et cette question appartient clairement au Souverain de chacun des Etats membres de la Confédération,this is clearly a question of local sensitivity and this question clearly belongs to the Sovereign of each of the Member States of the Confederation,1449,0
Êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour?,il est impossible de répondre à une telle question posée de cette façon,it is impossible to answer such a question posed in this way,1452,0
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?","une fois encore poser la question de cette façon est totalement insatisfaisante. La réponse l'est donc nécessairement. 
Il est des populations pour lesquelles il faut oui, d'autre non et d'autre encore plutôt oui ou non.","Once again, asking the question in this way is totally unsatisfactory. The answer is therefore necessarily so.
There are populations for which it is necessary to say yes, others no and still others rather yes or no.",1453,0
La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,"JAMAIS
Ce serait la perte des nos droits démocratiques. Il suffit d'observer le spectacle lamentable que nous donne quotidiennement l'Ue pour comprendre qu'il est particulièrement périlleux de confier le destin d'un pays à un aréopage d'individus qui ne se prononcent plus dans l'intérêt général mais le leur et, qui plus est, à court terme!","NEVER
It would be the loss of our democratic rights. We only need to observe the lamentable spectacle that the EU gives us daily to understand that it is particularly perilous to entrust the destiny of a country to a group of individuals who no longer speak out in the general interest but their own and, what is more, in the short term!",1493,0
La Suisse devrait-elle engager des négociations pour un accord de libre échange avec les Etats-Unis?,la politique américaine n'est plus issue d'un débat démocratique mais de la dictature de Wall Street qui verrouille tous les postes clé. Ce pays nous a montré qu'il n'est plus possible de lui faire confiance et donc un accord de libre échange avec lui comporte trop d'inconnues pour qu'il soit envisageable d'en signer un actuellement.,American politics is no longer the result of a democratic debate but of the dictatorship of Wall Street that locks all key positions. This country has shown us that it is no longer possible to trust it and therefore a free trade agreement with it has too many unknowns for it to be possible to sign one at present.,1495,0
La Suisse devrait-elle engager des négociations pour un accord de libre échange avec les Etats-Unis?,"Sur des bases purement financières, non. A discuter si des critères environnementaux et sociaux sont introduits.","On purely financial grounds, no. To be discussed if environmental and social criteria are introduced.",1495,0
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?","Il est important de pouvoir accueillir des personnes dans de véritables situations de détresse (Syrie) tout en étant clair qu'elles devront rentrer dès que la paix sera revenue. Pour rester crédible face à la population suisse, il est indispensable d'appliquer strictement les lois existantes pour toutes les autres catégories de migrants ce qui n'est pas le cas actuellement. La Suisse ne peut accueillir toute la misère du monde.","It is important to be able to welcome people in real distress situations (Syria) while being clear that they will have to return as soon as peace has returned. To remain credible in the eyes of the Swiss population, it is essential to strictly apply existing laws for all other categories of migrants, which is not currently the case. Switzerland cannot welcome all the misery in the world.",1453,1
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",Le droit de vote ne devrait être accordé qu'aux personnes ayant signifié leur volonté d'intégration par la naturalisation. D'autant que la double nationalité est possible.,The right to vote should only be granted to people who have indicated their desire for integration through naturalization. Especially since dual nationality is possible.,1449,0
La politique étrangère de la Suisse devrait-elle s’orienter vers une interprétation plus stricte de la neutralité?,"Egalement avec une plus grande confiance dans ses atouts et la façon d'en faire bénéficier ceux qui le souhaitent. Il m'est difficile de voir à quel point la Suisse se soucie plus de son image, s'excuse d'avoir du succès,... au détriment d'une vue objective de ses atouts.","Also with greater confidence in its assets and the way to make those who wish to benefit from them. It is difficult for me to see to what extent Switzerland cares more about its image, apologizes for being successful, ... to the detriment of an objective view of its assets.",1497,1
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","Selon le fédéralisme, cette décision est communale. Dans ce domaine, une mise en œuvre généralisée au niveau suisse supprime les compétences communales.","According to federalism, this decision is communal. In this area, a general implementation at the Swiss level removes the communal competences.",1449,0
La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,"Je partage l'avis du PLR: le PLR ne veut pas d’une adhésion à l’Union européenne, ni d’un repli sur soi. Le PLR demande que les accords bilatéraux soient sauvegardés et puissent continuer d’être développés.","I share the opinion of the FDP: the FDP does not want membership in the European Union, nor a withdrawal into itself. The FDP demands that bilateral agreements be safeguarded and be able to continue to be developed.",1493,0
