Target,Text,Label
Independència de Catalunya,"Han tingut just el que esperaven ells i esperàvem tots, que la gent  culta  de les espanyes xiuli algú per defensar la #LlibertatPresosPolitics demostra el seu feixisme. https://t.co/KNNXQdzF2A The hashtags #LlibertatPresosPolítics (Freedom for Political Prisoners) and #DerechoAdecidir (Right to Decide) are commonly used by supporters of Catalan independence to advocate for the release of imprisoned Catalan politicians and the right to self-determination. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",FAVOR
Independència de Catalunya,"Setmana tràgica a Madrid: 3 derrotes consecutives al Berbabeu, encaixant 8 gols en contra, deixen als blancs eliminats de la Copa, la Champions, i sense opcions a la Lliga.  Han fet l’ANTITRIPLETE en temps récord, i estem a març... GAME OVER  Titular del dia:  #Fairy 1- #Ajax 4 https://t.co/EZUbYSiJiv The TEXT, which contains a tweet from the account @cridaperlleida, references two significant dates in the Catalan independence movement: September 20 and October The hashtags used, such as ""#FairyElMilagroAntiFacha"" (Fairy, the anti-fascist miracle), ""#JudiciFarsa"" (Trial Farce), and ""#JuicioDelProces"" (Trial of the Process), indicate criticism of the Spanish government's actions against Catalan independence leaders and ridicule the trial as a farce.",FAVOR
Independència de Catalunya,"[2/3] Ens sorprèn aquesta inquietud d'@Adaadacolau. Que usi la meva experiència com a desqualificació política defineix la seva manca d'arguments reals per contrastar posicions i propostes. The hashtag #LaRepublicaNoExisteIdiota (translated as ""The Republic Doesn't Exist, Idiot"") is a slogan used by opponents of Catalan independence to mock the separatist claim of a Catalan Republic. Phrases like ""no se cree lo que dice"" (he doesn't believe what he's saying) and hashtags such as ""#LaRepublicaNoExisteIdiota"" (The Republic Doesn't Exist, Idiot) and ""#SIempreLaMismaMierda"" (Always The Same Shit) indicate ridicule and frustration with the movement.",FAVOR
Independència de Catalunya,"Boqueta en té molta...  Veuren el que fá, que ja será molt menys... https://t.co/CXt96Oh4KE The TEXT refers to Article 155 of the Spanish Constitution, which was invoked by the Spanish government to suspend Catalonia's autonomy following the unilateral declaration of independence by the Catalan government in October 201The author of the TEXT describes Article 155 as ""la medida más suave imaginable"" (the mildest measure imaginable) in response to the secessionist act, suggesting that any future measures could be harsher (""El Estado de excepción de la próxima vez les va a hacer flipar""). The TEXT criticizes Catalan independence parties for their actions, suggesting that they are inadvertently facilitating the imposition of Article 155 by their behavior, which includes bringing down the government of Pedro Sánchez and potentially enabling right-wing parties to gain power.",AGAINST
Independència de Catalunya,"Com és que no hi ha conseqüències penals al fet de que, tant el president, com la vicepresidenta, com el ministre de l'interior han declarat, sota jurament, que no controlaven a la policía de l'Estat?  Estarem sota un règim militar encobert? The text refers to a situation where the Spanish prosecution is questioning Catalan political prisoners about their membership in pro-independence organizations such as Òmnium Cultural and Assemblea Nacional Catalana (ANC). TEXT references a tweet mentioning Jordi Turull, a prominent Catalan politician and independence advocate, responding to a question about his membership in pro-independence organizations like Òmnium Cultural and the Catalan National Assembly (ANC).",NEUTRAL
Independència de Catalunya,"Ara els jutges espanyols és queixen que tracten a Espanya com un país bananer. Vaja, el que és. I comparen Puigdemont amb un violador. Aleshores, podem dir que els membres del tribunal de la sentència de la manada són còmplices de la violació? https://t.co/NkzIaIpVYj Carles Puigdemont is a prominent figure in this movement, having served as the President of the Generalitat of Catalonia and facing legal issues in Spain for his role in the 2017 Catalan independence referendum, which was deemed illegal by Spanish courts. The tweet discusses a decision by the Spanish Constitutional Court that prevents the investiture of a political figure who has fled justice, which in the context of Catalan politics likely refers to Carles Puigdemont or other pro-independence leaders who have faced legal action.",FAVOR
Independència de Catalunya,"RT @auroramayor62: #TajaniPuppetOfFascism i de totes les  sinverguenceries  d'una europa caduca The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",FAVOR
Independència de Catalunya,"Donald Trump davant la comunitat expatriada de Veneçolans a Miami:  Un nou dia està arribant per a l'Amèrica Llatina, on el socialisme està morint , assegura. A Miami viuen uns 36.000 veneçolans nacionalitzats com a nord-americans i per tant amb dret a vot. https://t.co/RXD1ymeHj3 The hashtag #LaRepublicaNoExisteIdiota (translated as ""The Republic Doesn't Exist, Idiot"") is a slogan used by opponents of Catalan independence to mock the separatist claim of a Catalan Republic. Phrases like ""no se cree lo que dice"" (he doesn't believe what he's saying) and hashtags such as ""#LaRepublicaNoExisteIdiota"" (The Republic Doesn't Exist, Idiot) and ""#SIempreLaMismaMierda"" (Always The Same Shit) indicate ridicule and frustration with the movement.",NEUTRAL
Independència de Catalunya,"Estats Units, el primer mercat intercontinental de l’aeroport de Barcelona: Norwegian expands Barcelona – US service in S19 https://t.co/Z30oU8Zesj The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet expressing dissatisfaction with Europe's perceived double standards in dealing with right-wing voices while allegedly silencing Carles Puigdemont (referred to as MHP, likely meaning 'Most Honorable President', a title used by Catalan independence supporters for their leaders).",NEUTRAL
Independència de Catalunya,"ERC segueix la declaració del president del seu partit junts en una sala a Madrid. Més d’una trentena de dirigents, diputats i senadors s’han traslladat fins a la capital espanyola per solidaritzar-se amb el seu líder #JudiciTV3Catràdio https://t.co/9r9Sf4wgz7 The TEXT is a statement likely made by Oriol Junqueras (@junqueras), a prominent Catalan politician and leader of the Republican Left of Catalonia (ERC), who has been a vocal advocate for Catalan independence. The TEXT is a tweet from Jordi Turull, a Catalan politician and pro-independence advocate, criticizing the perceived unfairness in the legal proceedings (presumably related to the trial of Catalan independence leaders, known as the ""Juicio del procés"").",NEUTRAL
Independència de Catalunya,"🗣@jaumecollboni: els @socialistes_cat tenim legitimitat per parlar d'equipaments. Al darrer mandat de Jordi Hereu vam fer i ampliar fins a 25 equipaments sanitaris mentre q Ada Colau ha fet entre 0 i cap #pleBCN #ColauNoFunciona https://t.co/bZLIOrKmZb The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet expressing dissatisfaction with Europe's perceived double standards in dealing with right-wing voices while allegedly silencing Carles Puigdemont (referred to as MHP, likely meaning 'Most Honorable President', a title used by Catalan independence supporters for their leaders).",AGAINST
Independència de Catalunya,RT @DemocratesJoves: No hi ha res a negociar amb aquells que mantenen presos polítics!  #AlCongresoNoATot✋ https://t.co/GQiufN36rQ The hashtags #LlibertatPresosPolítics (Freedom for Political Prisoners) and #DerechoAdecidir (Right to Decide) are commonly used by supporters of Catalan independence to advocate for the release of imprisoned Catalan politicians and the right to self-determination. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.,NEUTRAL
Independència de Catalunya,"Aquest matí @InesArrimadas ha estat amb companys de l’agrupació de @Cs_Sants_Montj. Allà ha valorat l’actualitat política. 📲 T’ho expliquem a #ActualitatCs https://t.co/BK9ClTWCuJ The TEXT is a tweet from ""laSextaTV,"" a Spanish television channel, reporting on a statement by Millo, presumably referring to Enric Millo, who was the Spanish Government's representative in Catalonia during the period leading up to the 2017 Catalan independence referendum. The TEXT is a tweet that references a report by ""cronicaglobal,"" which claims that international indices contradict the narrative of the Assemblea Nacional Catalana (ANC) and Òmnium Cultural, two prominent pro-independence Catalan organizations.",AGAINST
Independència de Catalunya,"José Antonio Nieto, ex-secretari d'Estat de Seguretat:  No hi va haver càrregues policials. Cap actuació, tècnicament, no es pot  considerar una càrrega  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/pgai2PplvG The TEXT is a tweet from ""laSextaTV,"" a Spanish television channel, reporting on a statement by Millo, presumably referring to Enric Millo, who was the Spanish Government's representative in Catalonia during the period leading up to the 2017 Catalan independence referendum. The tweet quotes José Antonio Nieto, former Secretary of State for Security, stating that the Catalan police (Mossos d'Esquadra) did not act to prevent the holding of the referendum (1-O).",NEUTRAL
Independència de Catalunya,"Plenari del C. Feminista. @raquelsjimenez, com a responsable d’Igualtat dels @socialistes_cat, fa informe polític. Intervé la diputada @lidiaguinart explicant lleis que s’han aprovat i les pendents abans eleccions. La diputada @BeaSilva9 també explica les accions al Parlament. https://t.co/jrxgshn7O9 The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",AGAINST
Independència de Catalunya,"Hola @RaholaOficial, hom diria q parlen de tu!   Però segur q no, tu sempre has sigut una ferma Defensora dels drets socials i sempre has rebutjat la violència injustificada de la policia.  Oi q si? 🙊 https://t.co/B7uebsDNcm The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet expressing dissatisfaction with Europe's perceived double standards in dealing with right-wing voices while allegedly silencing Carles Puigdemont (referred to as MHP, likely meaning 'Most Honorable President', a title used by Catalan independence supporters for their leaders).",AGAINST
Independència de Catalunya,"Una bogeria que actualment hi hagin presos polítics al nostre païs. Pacíficament i tossudament, vencerem aquesta salvatgia i guanyarem la #Llibertat #llibertatpresospolitics #freedompoliticalprisoners🎗️ The hashtags used, such as #Llibertatpresospolitics (Freedom for political prisoners), #RepúblicaCatalana (Catalan Republic), and #catalunyalliure (Free Catalonia), are all supportive of Catalan independence. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",FAVOR
Independència de Catalunya,"Avui, interessant debat sobre Ètica i plagi a la recerca, organitzat pel claustre de doctors de la @UniBarcelona, han parlat la Maria pablocasado @observatoribioeticaUB @MiquelMorato ,@XavierRoige, moderador Miquel Martínez https://t.co/dOG7dwDGhw The hashtag #LaRepublicaNoExisteIdiota (translated as ""The Republic Doesn't Exist, Idiot"") is a slogan used by opponents of Catalan independence to mock the separatist claim of a Catalan Republic. Phrases like ""no se cree lo que dice"" (he doesn't believe what he's saying) and hashtags such as ""#LaRepublicaNoExisteIdiota"" (The Republic Doesn't Exist, Idiot) and ""#SIempreLaMismaMierda"" (Always The Same Shit) indicate ridicule and frustration with the movement.",AGAINST
Independència de Catalunya,"Èxit total a la presentació pública de @GavaPrimaries @PrimariesCat per les #municipals2019! Seguim cridant a la unitat independentista a #Gavà! 🎗 https://t.co/gqENg2trIA The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",FAVOR
Independència de Catalunya,"RT @Arran_jovent: 👉 Demà Roger Español està citat a declarar a Ciutat de la Justícia a les 9:30h. No estàs sol, #DecidimSer lliures!✊ https… The hashtags #LlibertatPresosPolítics (Freedom for Political Prisoners) and #DerechoAdecidir (Right to Decide) are commonly used by supporters of Catalan independence to advocate for the release of imprisoned Catalan politicians and the right to self-determination. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",FAVOR
Independència de Catalunya,"Volem una REPÚBLICA CATALANA INDEPENDENT. No una república espanyola,  #NoSurrenderCat https://t.co/CEKVfhDwe7 The hashtag #LaRepublicaNoExisteIdiota (translated as ""The Republic Doesn't Exist, Idiot"") is a slogan used by opponents of Catalan independence to mock the separatist claim of a Catalan Republic. Phrases like ""no se cree lo que dice"" (he doesn't believe what he's saying) and hashtags such as ""#LaRepublicaNoExisteIdiota"" (The Republic Doesn't Exist, Idiot) and ""#SIempreLaMismaMierda"" (Always The Same Shit) indicate ridicule and frustration with the movement.",FAVOR
Independència de Catalunya,"Aquest twit el vaig fer amb molta ràbia el dia que van tancar els Jordis. Poc després va caure el govern del PP. Crec que ara, mesos més tard, tots aquells que ens deien que “calia fer fora Rajoy”, ens haurien d’explicar quin plan tenen ara.  🤷🏻‍♂️ https://t.co/NQ9lNeeWds The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). The hashtags such as #JudiciFarsa (Trial Farce), #FemlaRepúblicaCatalana (Let's Make the Catalan Republic), and #Apoyaré2NoGracias (I will support, No thank you) suggest a mocking tone towards the Spanish government and judiciary, and support for Catalan independence.",FAVOR
Independència de Catalunya,"Borrell: ‘No es pot lluitar contra imatges d’algú que vol votar i a qui la policia pega’ https://t.co/MVqAqKyxnA The ""#JuicioProcés"" hashtag relates to the trial of Catalan political leaders who played significant roles in the 2017 independence referendum, which the Spanish government deemed illegal. The hashtags in the text, such as #JudiciALaDemocràcia (Trial of Democracy), #JudiciFarsa (Trial Farce), and #JudiciProcés (Trial of the Process), suggest criticism of the Spanish government's legal actions against Catalan independence leaders, which are perceived as unjust.",FAVOR
Independència de Catalunya,"Joan Tardà deixa el Congrés per anar a predicar com un nou Domingo de Guzmán contra l'independentisme unilateral a Portugal. Només portarà una bandera republicana tricolor, una foto de Sabina vestit de carnaval i els discursos iberistes de Negrín contra l'heretgia independentista TARGET, ""Independencia de Cataluña,"" refers to the political movement advocating for the secession of Catalonia from Spain to become an independent sovereign state. The TEXT criticizes actions by the Catalan government (GenCat) and pro-independence parties (partidos indepes), accusing them of committing abuses against the constitutional order, the Catalan Statute of Autonomy (Estatut Catalán), and ignoring the will of a silent majority opposed to secession (DUI refers to ""Declaración Unilateral de Independencia,"" or Unilateral Declaration of Independence, and ""golpe de Estado"" means coup d'état).",FAVOR
Independència de Catalunya,"#Més324 El món, els estats, el meu poble estan plens de conservadors i progressistes, de monàrquics i republicans, de culers i madridistes, però volen fer-te creure que la divisió entre indepes i unionistes és la pesta bubònica. The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet expressing dissatisfaction with Europe's perceived double standards in dealing with right-wing voices while allegedly silencing Carles Puigdemont (referred to as MHP, likely meaning 'Most Honorable President', a title used by Catalan independence supporters for their leaders).",FAVOR
Independència de Catalunya,"Brutal! La defensa i la lliçó de Romeva en defensa del referèndum a través de la història i la democràcia. Els jutges del Suprem s'ho haurien de posar en bucle indefinit. #JoAcuso  https://t.co/bMCbk62z3M The ""#JuicioProcés"" hashtag relates to the trial of Catalan political leaders who played significant roles in the 2017 independence referendum, which the Spanish government deemed illegal. The use of hashtags like #JoAcuso (I Accuse) and #judicialademocracia (trial of democracy), along with the statement about a ""trial to democracy,"" indicates that the author of the TEXT believes the rights of Catalans are being infringed upon and is critical of the Spanish government's actions against Catalan independence leaders.",FAVOR
Independència de Catalunya,"César Alcalà, Portaveu PP a l'Ajuntament La Roca del Vallès https://t.co/RD34QQaqGs #alacarta vía @laxarxa The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",AGAINST
Independència de Catalunya,"🔴 Segueix en directe el ple del Parlament https://t.co/GWIIr2nP2y https://t.co/vOO2lstJnd The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",NEUTRAL
Independència de Catalunya,"Victòria Camps: 'Parlar d'extrema dreta o feixisme no explica les raons. Hem d'anar més enllà. M'agrada més parlar de pensament reaccionari, ressentit, que va enrere. Contra l'stablishment i també contra tot allò que és nou.' https://t.co/nEJWzzJcDG The text does not explicitly mention the Catalan independence movement but includes hashtags that provide context, such as #EspañaViva, which can be associated with a national unity sentiment and is often used by individuals and groups who oppose Catalan independence. The TEXT, however, does not directly mention Catalan Independence but rather shows support for Spanish national police and civil guard associations (@jusapol, @jucilnacional, and @JupolNacional) and uses symbols and hashtags associated with Spanish unity and police rights (e.g., the Spanish flag emoji 🇪🇸, #EquiparacionYa, #ProhibidoRendirse).",AGAINST
Independència de Catalunya,"RT @AlbertFortuny: I anem pensant amb la mani de indepes que es muntara el 16 a Madrid. https://t.co/gsAPoeEn5k The TEXT, which contains a tweet from the account @cridaperlleida, references two significant dates in the Catalan independence movement: September 20 and October The TEXT appears to be a tweet mocking the mindset of Catalan independence supporters by suggesting they are outdated, likening them first to being stuck in the year 1714—a reference to the War of the Spanish Succession and the subsequent loss of Catalan autonomy—and then to the era of Franco's dictatorship in Spain, which was marked by repression of regional identities including Catalan nationalism.",FAVOR
Independència de Catalunya,"@Marta_Sibina @KRLS @QuimTorraiPla Amb quina agenda oficial has anat al parlament EU? Quan de temps fa que estava planificada aquwsta agenda? És casualitat aquesta coincidència amb la performance CarQuim? The TEXT references ""@KRLS"" and ""@QuimTorraiPla,"" which are the Twitter handles for Carles Puigdemont and Quim Torra, both prominent pro-independence Catalan politicians. The text is a tweet that appears to mock Quim Torra, a pro-independence Catalan politician, by calling him a ""teleñeco"" (a derogatory term akin to ""puppet"") of Carles Puigdemont, another prominent pro-independence figure.",AGAINST
Independència de Catalunya,"Núria Ribó:  No em va semblar bé que Ada Colau trenqués amb el PSC pel 155  https://t.co/y65g1IDQky Ada Colau, as the mayor of Barcelona, has been known for her activism and left-leaning politics, but not specifically for supporting Catalan independence. Additionally, the text criticizes Ada Colau, the mayor of Barcelona, for allegedly supporting or tolerating these independence supporters (""Ahora que @AdaColau les siga riendo las gracias""), implying that her actions are detrimental.",AGAINST
Independència de Catalunya,"Això és molt rellevant.  Si hem de fer un referèndum unilateral sobre la Constitució catalana, fem-lo a les escoles concertades.  https://t.co/PjsrdCWzeL The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",AGAINST
Independència de Catalunya,"Per un temps vàrem creure que la gent feiem la política. Ara hem descobert que la política mai va abandonar els despatxos de sempre. No es tracta de plegar, es tracta de insistir i treure' ls la política de les mans. Aquí no es rendeix ni Déu. The TEXT references the ambiguous rhetoric used by Artur Mas, a Catalan politician who has been associated with the push for Catalan independence. The TEXT expresses a negative view towards Catalan pro-independence politicians, accusing them of not wanting anything good for the people and implying they have ulterior motives by using the narrative ""España nos roba"" (Spain is robbing us) to manipulate their supporters.",FAVOR
Independència de Catalunya,"@ERCbcn @ernestmaragall @junqueras @quimforn ERC ha comès un greu error. També pels presos polítics, que ho tindràn molt més difícil amb un govern de VOX. The TEXT is a statement likely made by Oriol Junqueras (@junqueras), a prominent Catalan politician and leader of the Republican Left of Catalonia (ERC), who has been a vocal advocate for Catalan independence. The TEXT is a tweet that references Oriol Junqueras, a prominent Catalan politician and separatist leader, and criticizes the separatist movement as not being peaceful.",AGAINST
Independència de Catalunya,"Al Suprem, Millo ha negat que demanés disculpes per l'actuació policial de l'1-O en una entrevista a @elsmatins https://t.co/L3ckP8iIdy #JudiciTV3CatRàdio The TEXT is a tweet from ""laSextaTV,"" a Spanish television channel, reporting on a statement by Millo, presumably referring to Enric Millo, who was the Spanish Government's representative in Catalonia during the period leading up to the 2017 Catalan independence referendum. The TEXT is a tweet from Jordi Turull, a Catalan politician and pro-independence advocate, criticizing the perceived unfairness in the legal proceedings (presumably related to the trial of Catalan independence leaders, known as the ""Juicio del procés"").",NEUTRAL
Independència de Catalunya,"@Clidice @coquegarcia @SergiTarres @lacruillacat El manual del  Bon Català  diu:  1)Puigdemont el nostre president 2)Roger Torrent no ha volgut que s'investís Puigdemont. 3)En Tardà és un traïdor i un vividor. 4)Esquerra vol tornar a l'autonomisme. 5)Esquerra vol un nou tripartit. 6) Els indults estan pactats. The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet that appears to mock Quim Torra, a pro-independence Catalan politician, by calling him a ""teleñeco"" (a derogatory term akin to ""puppet"") of Carles Puigdemont, another prominent pro-independence figure.",FAVOR
Independència de Catalunya,"@jmangues I jo et prometo que el Sr. quimtorra ha parlat d'una República que no existeix… Et prometo que ho ha dit. The text is directed at Quim Torra, identified by the handle @QuimTorraiPla, who is known to be a proponent of Catalan independence. The text is a tweet that appears to mock Quim Torra, a pro-independence Catalan politician, by calling him a ""teleñeco"" (a derogatory term akin to ""puppet"") of Carles Puigdemont, another prominent pro-independence figure.",AGAINST
Independència de Catalunya,"Un nou esprai basat en la ketamina, autoritzat als Estats Units, millora ràpidament la depressió, però amb efectes poc duradors https://t.co/DckOBNyv5Q The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet expressing dissatisfaction with Europe's perceived double standards in dealing with right-wing voices while allegedly silencing Carles Puigdemont (referred to as MHP, likely meaning 'Most Honorable President', a title used by Catalan independence supporters for their leaders).",NEUTRAL
Independència de Catalunya,"La #TardorCalenta està aprop i estem preparats ✊🏻  #OmplimStJaume el #29SBarcelona #TotsASantJaume #NoPassaran #NoSurrender #NiOblitNiPerdó #NoATot  @campllibertat @alertatrollcat @naxoxan @EsterRubio2 @galottom @Nastikuus @CataloniaNewss @viquirepublica @CatalunyaFreeTV https://t.co/Hrj4BRZWia The TEXT is a tweet from ""laSextaTV,"" a Spanish television channel, reporting on a statement by Millo, presumably referring to Enric Millo, who was the Spanish Government's representative in Catalonia during the period leading up to the 2017 Catalan independence referendum. The TEXT mentions Twitter España allowing separatists to target Montserrat del Toro, a protected witness in the context of the Catalan independence issue.",FAVOR
Independència de Catalunya,"Em nego a participar en un referèndum on un bàndol necessiti un 55 o un 60% per guanyar. Si fem trampes jo exigeixo que només puguin votar els nascuts a Catalunya. Sense avis espanyols la victòria assoliria el 75% i es guanya de carrer. Que no ens toquin els ous! Carles Puigdemont is a prominent figure in this movement, having served as President of the Generalitat of Catalonia and having played a significant role in the 2017 independence referendum. The TEXT discusses a regret expressed by Carles Puigdemont, a prominent pro-independence figure, regarding not having fully pursued the establishment of an independent Catalan Republic on October 3, 2017 (3-O).",NEUTRAL
Independència de Catalunya,"RT @Es_Vedra: Podem parlar d'actituts obertament feixistes o encara no? https://t.co/2frwR7YYj0 The text does not explicitly mention the Catalan independence movement but includes hashtags that provide context, such as #EspañaViva, which can be associated with a national unity sentiment and is often used by individuals and groups who oppose Catalan independence. The hashtags #EspañaViva (Long Live Spain) and #FueraFeminazis (Out with Feminazis) suggest a nationalist perspective and a disdain for certain activist groups, respectively.",AGAINST
Independència de Catalunya,"@RosannaRoyoiPla @florderepollo @uniopagesos #NoSurrenderCat  #JudiciFarsa  Som imparables, i els Catalans sempre, sempre fem coses. https://t.co/eUJeQwBCwn The hashtag #LaRepublicaNoExisteIdiota (translated as ""The Republic Doesn't Exist, Idiot"") is a slogan used by opponents of Catalan independence to mock the separatist claim of a Catalan Republic. The hashtags such as #JudiciFarsa (Trial Farce), #FemlaRepúblicaCatalana (Let's Make the Catalan Republic), and #Apoyaré2NoGracias (I will support, No thank you) suggest a mocking tone towards the Spanish government and judiciary, and support for Catalan independence.",FAVOR
Independència de Catalunya,"La UE veta la fusió entre Siemens i Alstom i enfurisma Alemanya i França https://t.co/i38MNqTU6V The TEXT is a tweet directed at the Socialist Party of Catalonia (@socialistes_cat), which historically has not supported Catalan independence and has positioned itself as a defender of federalism within a unified Spain. The TEXT is a tweet that criticizes the left-wing political stance on two separate issues: the incident in Alsasua, where off-duty Civil Guards were assaulted, and the 2017 Catalan independence referendum (1-O), which was marked by police violence.",NEUTRAL
Independència de Catalunya,"@Nil_Cat1 Els del lliri a la mà, surten escagarrinats. #NoATot anem al Congrés dels Diputats a #BloquejarEspanya  Ni Sánchez ni Trifaxes ni aquesta UE. El 28 hem de votar a tope. The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",FAVOR
Independència de Catalunya,"Sumant els quatre líders espanyols (Casado, Sánchez, Iglesias i Rivera), tots paios intercanviables, no surt ni la meitat d'un polític demòcrata de nivell europeu. The text is a tweet directed at Pablo Casado, a Spanish politician who is known to be a member of the People's Party (Partido Popular - PP), which is against Catalan independence. In the tweet, Santiago Abascal, the leader of the Spanish political party Vox, clarifies that Pablo Casado, then President of the Partido Popular (PP), has not proposed negotiating with nationalists and distinguishes between nationalism within the constitutional framework and separatist independence, which he implies is unconstitutional.",AGAINST
Independència de Catalunya,"Ens unim a @Arran_jovent i @campllibertat per la llibertat.  No permetrem cap homenatge als executors de la violència de l'Estat l'#1Oct.  Aquest dissabte a partir de les 07h defensem Plaça Sant Jaume.  #NoPassaran #CDRAntifeixista #TardorCalenta https://t.co/YOHrUm3SyR The hashtag ""#PorraCuixart"" likely refers to Jordi Cuixart, a prominent Catalan independence leader. The hashtags #JudiciTV3CatRàdio and #JudiciFarsa imply a critical view of the legal proceedings against Catalan independence leaders, labeling the trial a ""farsa"" (farce).",AGAINST
Independència de Catalunya,"RT @emparmoliner: Toca Mercury Rev a la Pl dels Àngels De franc! Com és que no veniu?¿?¿¿? The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet expressing dissatisfaction with Europe's perceived double standards in dealing with right-wing voices while allegedly silencing Carles Puigdemont (referred to as MHP, likely meaning 'Most Honorable President', a title used by Catalan independence supporters for their leaders).",AGAINST
Independència de Catalunya,"Del Santi Vila fa uns mesos a Joan Tardà ahir, ha quedat palès que el Govern de la Generalitat que es va trobar amb la nostra victòria de l’1 d’octubre no tenia els deures fets, ni pla, ni full de ruta cap a la independència, ni -evidentment- estructures d’estat. (...) The independence of Catalonia (TARGET) has been a contentious political issue in Spain, with significant events occurring during the tenure of Carles Puigdemont as the President of the Catalan government and Soraya Sáenz de Santamaría serving as the Vice President of Spain. The TEXT discusses a regret expressed by Carles Puigdemont, a prominent pro-independence figure, regarding not having fully pursued the establishment of an independent Catalan Republic on October 3, 2017 (3-O).",FAVOR
