tweet,stance
"InformazioarenHaria martxan!- Martxoak 8ari begira, @emakundEJGV -ko Izaskun Landaida -Txertaketa prozesua nola doa? Egoeraren analisia @Izorbaraka eta @koldotxu -Musika kontuak @ikerrtxo -ren konpainian10:00ak arte zuen sintonian eta hemen 👇🏽https://t.co/pCMgDnLWDg https://t.co/Q6ruwOZExr",NONE
#BIDEOA ▶️ Oposizioak kontrol eza leporatu dio Jaurlaritzari txertoaren kanpainan https://t.co/O5gq3yh4N6,NONE
@Newtral @_anapastor_ Noski... MMS / CDS kaltegarriak dira baina txertoa ona da... ta ni enteratu gabe,AGAINST
"Koronabirusaren kontrako txertoa jasotzen duen lehen nafarra El Drogas izatea, txertatzearen aldeko kanpaina ezin hobea irudituko litzaidake",FAVOR
[ALBISTEA: Ataun Irratia]📌 Errusiak azarotik aurrerako txertaketa planteatu du Latinoamerikan #AtaunIrratia #Irratia #Webgunea #Albistea #Berria #Informazioa #Komunikazioahttps://t.co/OZT7SoD6l7,NONE
Ni primeranz ez. Hau oso txarto usaintzen nau. Hilabete gutxitan txertoa daukate. Normalean urte batzuk behar dute txertoa aurkitzeko eta orain.......Begiratzen duzu hau guztia hasi zenetik zer gertatu den eta........Eta honekin ez dut esaten birusa ez dagoela.,AGAINST
Badakizu zein den gure helburu nagusietako bat urte honetarako? Hilean #COVIDー19 ren kontrako 850 tona txerto eraman. Badakizu nola egingo dugun?  Jarraitu irakurtzen👉 https://t.co/cO84geW3Vt https://t.co/Nt4fZ5ycOG,FAVOR
"#COVID19 Indonesian, Sinovac Biotechen txertoa ematen hasiko dira (Txinakoa, inaktibatutako birusarekin egina). Beste leku batzuetan ez bezala, ez dituzte adinekoak lehenetsi: laneko adinean dauden helduek izango dute lehentasuna. Erabakiak eztabaida piztu du ⤵️ https://t.co/LgxiUJTxDX",FAVOR
"@rikarregi @urtzai Ur handi/lasterretan sartzera noa, baina txertoen aurka erabat egotearen eta hauek (guztiak) inolako kuestionamendurik gabe onartzearen artean bada beste biderik ere. Osasuna (bizitza) ulertzeko modu medikalizatua dugu. Osasunaren alde baino gehiago gaitzaren kontra bizi gara.",AGAINST
Katalin Karikó-ri buruzko erreportaje honek ongi islatzen ditu ikerketa zientifiko askoren atzeraurrerak #txertoa #COVID19 https://t.co/L9N6kEA5kr,FAVOR
"Jasotako koronabirusaren aurkako txertoen %46,5 jarri dira Nafarroan. https://t.co/lVpS87jkCR @naiz_info",NONE
"📢 Gaur 13:30ean @euskaltelebista ETB1en:🔹 Materiala bere neurri txikienean ikertzen duen @CFMdonostia ra bisita🔹 #AtarikoProba: @ionerrea, @upvehu ko irakaslea eta @CFMdonostia ko fisikaria🔹 #KoronabirusarenGakoak:mRNA txertoak @Elhuyar eko @AnaGalarraga1 ren eskutik https://t.co/5kkGxI7Gf5",NONE
"@GueroPatxeko @dontxomin @agara Nik bakit zer den. Eta ezautzen dut baten bat. Izenen bat esango nizuke, miño ez dakit zein tzan. Ongi do sinisten tzuna defenditzia. Miño holako desairiakin edo burlaizez erabiltzia “doula” hitza edo “ofizial”etik kanpo lan itten dun beste edozein ofiziona, latza bezain gogorra.",AGAINST
"Zergatik diote irratian ustezko iruzurra, ziurra bada benetako iruzurra egin dutela txertoekin? Ez zitzaien tokatzen eta txertoa hartu dute! #txertoeniruzurra",FAVOR
"Sagardui EAEko Osasun sailburuak atzoko agerraldian aipatu ez bazuen ere, Gasteizko Santiago ospitalean okerreko txertaketak egin dituzte; zuzendaritzak onartu du bilera batean https://t.co/5rXV8MHh5L",FAVOR
[ALBISTEA: Ataun Irratia]📌 Oxfordeko txertoak erantzun immunea sortzen du adinekoengan #AtaunIrratia #Irratia #Webgunea #Albistea #Berria #Informazioa #Komunikazioahttps://t.co/1KCHdUXnFa,NONE
"EAEko egoitzetako egiliarren eta profesionalen %87,6k jaso du covid-19aren aurkako txertoaren bigarren dosia https://t.co/kOGnUaGQxe",NONE
Txertaketak hasiak dira zahar etxe publikoetan iparraldean goiz huntan. Atzo gauean errezibitu zituen Baionako ospitaleak 5000 txerto dosiak. 300 egoiliarrek eman dute haien onespena txertatua izateko. @CHCoteBasque https://t.co/i749jqo3EZ,NONE
"Orduan txerto guztiak onak dia? Dan danak? Ez dao bigarren ondorioik dakarten txertoik... ta farmazeutikak gure osasunaz ardurauta daude. Ez dao dudan jartzeik??? H1N1 gripearen kanpaina eta txertoakin zer gertatu zan? Dendetan saltzen den eztia ez da eztia ere eta, nola sinistu.",AGAINST
"@haritzpg Nik dakidan bakarra da Bill Gates gai dela plastikozko elurra sorrarazi eta mikrotxipdun txertoak egiteko, baina ez nire ordenagailuko Windows azkar eguneratzeko. Distopia nahiko eskasa",FAVOR
Bihar 14:00etan hasiko da covid-19aren kontrako txertaketa Baionako ospitalean @naiz_info https://t.co/2qHuIMaDGJ,NONE
BIRUS MEDIA Ezkutuko Delitua Dokumentala https://t.co/wWsRAkadrK a través de @YouTube,AGAINST
"▶ #BIDEOA @ZupiriaB, @EgunOnEuskadi saioan: ""Europar Batasunean txerto bakarra dago momentuz. Hiru, lau edo bost daudenean azkarrago joango gara""  https://t.co/3MQlTqdiNL",NONE
"NORMALTASUN BERRIA = PANDEMIA KAPITALISTAAzpiegitura erraldoiak, klientelismoa, murrizketak, autoritarismoa, ustelkeria... birusaren aurkako gure txertoa burujabetza eta eraldaketa soziala.Gure aukera @ehbildu https://t.co/FtZ5Rjcb9h",NONE
"Ezusterik ezean, hil honen amaierarako COVID-19aren aurkako hiru txerto izango dituzte eskura Europako Batasuneko osasun sistemek, Oxforden txertoa onartuta. Euskal Herrian, berriz, aurki espero dira Modernarenak.@ArantxaIraolaAlhttps://t.co/VzYU8v8iIX",NONE
"#Txertaketa #KoronabirusaErizaintzako eta erizaintza-laguntzaileko 16 profesionalek osatutako Osakidetzako taldea hiru egoitzetan egon zen atzokoan, egoiliarrei eta zentroetako profesionalei txertoa emateko.https://t.co/HjMHxGWG4K",NONE
#Andoain #COVID19TxertaketaOsakidetzak gaurkoan egin du txertaketa San Joan Bataiatzailea adinekoen egoitzan: “83 egoiliarrek eta 61 langilek jaso dugu txertoa”https://t.co/S2sT7uUr0b,NONE
#CureVac txertoaren eraginkortasuna eta segurtasuna egiaztatzeko azterketan parte hartuko du Euskadik @Biodonostia @biocrucesHRI https://t.co/qwTjbbdkBq,NONE
"#COVID19 Europako Batasunak Modernaren txertoa baimendu du. Aurretik baimandutakoa bezala (Pfizer-Biontech), RNAm-an oinarritutako txertoa da https://t.co/dU86Bzar51",FAVOR
"Txertatu nahi ez duenak eskubidea du ez egiteko, noski baietz, baina txertatzen garenok zenbateraino babesten ditugun onartu beharko lukete gutxienez. #txertoakguztiakbabestengaituzteEz naiz hari covidaren aurkako txertoaz bakarrik https://t.co/oyPhqkoWe6",FAVOR
#CureVac txertoaren probetan parte hartzeko boluntarioak biltzen hasi da @Biodonostia https://t.co/25uOKZ6BdO,NONE
"@AnaGalarraga1 Beraz, ARNm txertoarekin igel bihurtzeko beldurra dutenek ez daukate aitzakiarik.",FAVOR
#BIDEOA ▶️ Oposizioak kontrol eza leporatu dio Jaurlaritzari txertoaren kanpainan https://t.co/O5gq3yh4N6,NONE
▶️ #BIDEOA Bihar Espainiara iritsiko diren 350.000 txertoen banaketa bermatu nahi du Gobernuakhttps://t.co/i9FhlhphqX,NONE
"@aranburuander1 @VladimirTxikia Tira, ni ez naiz aditua fidagarritasuna zenbaterainokoa den jakiteko. Baina denboraren argudioak ez nau konbentzitzen. Enpresa bakarra balitz txertoa hain azkar lortu duena (edo soilik okzidentalek) mesfidantza sortuko lidake.",FAVOR
"@Ugo_Mayor Saltsa ederra. Baina ados. Dena dela kontuz umeekin egiten ari garenarekin, ez zait oso sanoa iruditzen, sentipen bat da eta bestalde non dago zientzilarien ardura elikadura hain arriskutsuez ohartarazteko orduan? Zenbat patologia grabe sortzen da elikadura horiekin?",AGAINST
"Txertoa jarrita!Fidatzen ez zaretenak, negazionistak... zein da zuen plana?!?!FCK COVID! 🖕 https://t.co/EfcnuWidY0",FAVOR
Txeroki hizkuntza hitz egiten dutenek txertoa jasotzeko lehentasuna dute https://t.co/WxUA4m1hFF  @berria,NONE
ESKLUSIBA | Gasteizko Santiago ospitalean ere txertoa hartu behar ez zuten hainbat langilek hartu dutehttps://t.co/UQXAF8J4Ef@zoleaga1 bidez https://t.co/2F2m9Z9YNI,NONE
"Ipar Euskal Herria barne hartzen duen Pirineo-Atlantikoetan 34.618 pertsonek hartu dute #COVID19-aren kontrako txertoa, hau da biztanlegoaren %5,1 @naiz_info https://t.co/7RwX4b4B42",NONE
"Osakidetzatik deitu didate txertoa jartzeko. Gaztelania hutsean. Nik euskaraz lehen berba, baina erdaldun elebakarra zen. Lotsagarria @Elebide @behatokia",FAVOR
Txertatzeko prest!! 👏👏💪💪#Txertaketa #COVID2019 #koronabirusanafarroa mila esker bene-benetan Osakidetzako langile guztiei @osakidetzaEJGV @OSIArabaESI https://t.co/JcL4ihzDHt,FAVOR
"#baloreetanBAT Iker Sastre mahai-tenis jokalaria kilometroak pilatzen ari da jada UNICEFek martxan jarritako lasterketa solidario birtualean. Kilometroak eginda, Mundu osoko umeentzako txertoak lortzen dira. Animatu eta parte hartu, Ikerrek bezala! #PequeñasSoluciones erronka https://t.co/xrkLQVw5hj",NONE
[ALBISTEA: Ataun Irratia]📌 AstraZenecak Oxfordeko unibertsitatearekin prestatzen ari den txertoaren entsegua eten du #AtaunIrratia #Irratia #Webgunea #Albistea #Berria #Informazioa #Komunikazioahttps://t.co/RYTb3ik45l,NONE
"Kutsadura ahazten dute, ohi denez! Alta baliteke txertoa baino eragingarriagoa izatea birusari ekiditeko. https://t.co/jgM3lQegNO",AGAINST
@ElSaltoDiario Nik nire txertoa ematen diet!,AGAINST
"@jasoneiroz Neuri ere berdin antzera gertatzen zait. Aurrez aurreko harremanetan inor gutxik esan dit txertoa nahi duela hartu, baina zalantzak eta mesfidantza agertu, ordea, pilo batek.Ni neu bigarren multzo handi horretakoa naiz, eta berdin agertzen dut duda hemen eta bizitza errealean.",AGAINST
#koronabirusa #Nafarroa #covid19 #covid_19 #txertoa Nafarroan asteburuan hasiko dira osasun-langileak txertatzenhttps://t.co/evNK1cQhrl,NONE
"Trantsizio mediatikoaz.@txeramirez@berriaEgoera honetatik informazio askeak ere salbatuko gaitu. PCRak eta txertoak bezain garrantzitsua da ongi informatutako gizartea izatea, erabakiak libreki hartzeko gai diren herritar kritikoak ahalduntzea.https://t.co/jpt0VzsSg6 https://t.co/Sab2PTo1Pf",NONE
"💉 Pfizer Biotnech txertotik Europako Sendagaien agentziak, 5 dosi atera beharrean 6 ateratzeko baimena eman du xiringa berezi bat erabiliz, ondorioz ehuneko 20 dosi gehiago atera al izango dira https://t.co/nLw1hdn57G",NONE
"#Koronabirusa Modernaren lehendabiziko txertoak iritsi dira Araba, Bizkaia eta Gipuzkoara https://t.co/v4TTmCzZhj https://t.co/brv1cEI9t3",NONE
"@nabarrobaskon Uste dozu jende gehiago txertatuko litekeela bidaiatzeko? Horretarako lehenik eta behin txertaketa kanpaina populazio osoari eskaini beharko zaio, ez dot uste hori uda baino lehenago iritsiko denik...",FAVOR
Astrazeneca txertoaren lehen dosiak larunbatean banatzen hasiko dira Frantziako Estatuan. Osasun langileek izango dute txerto hori jasotzeko lehentasuna. @berria,NONE
Hau ere zientziak esango du ala? Honi buruz ere zalantzarik ezin dugu adierazi?? https://t.co/pSoSEjyk79,AGAINST
"Osakidetzak deituko die gripearen txertoa jarri behar dutenei, gaurtik aurrera. #Elgoibar-en Jubilatuen Biltokian emango dituzte txertoak eta #Mendaro-n kontsultategian https://t.co/AIa6wQ2bhX #Gripea #txertoa #Osakidetza https://t.co/olsHf5a64X",NONE
"Negazionisten ""argudioen"" eta politikarien gezur eta informazio manipulatzearen tartean daudenak, alperrik dabiltza basamortuan ohiuka. Jendeak ez du haien berri ez beharrik. Zientzilari zein osasun langileak beharrezko biktimak dira, gidoi barruan nahi edo ez sartu diete.",AGAINST
BIDEOA|▶ Europako Batzordeak eta Europako Botika Agentziak oniritzia eman diote Moderna etxeko txertoari ▶ https://t.co/gr3YPQuncA#GureanGaur #Gakoak https://t.co/yXMxMGW9ZG,NONE
Informazio fitxa bete eta ondoren txertoa @berria https://t.co/5RWvisP183,NONE
"@theklaneh @tessando Ezin da iritzirik eman tirokatua izan gabe. Adierazpen askatasuna defendatzen hainbeste borroka ibilitako berberak, orain, haren kontra... ejem,ejem...",AGAINST
"@imabengo76 @Josu_Estarrona Aditu askok esan dute, hasieratik, txertoen erdia gordetzea ez dela estrtagia egokia.Adituei kasurik egin ez, eta orain negarrak...",NONE
BIDEOA: Euskadiko egoitzek txertaketaren lehen fasea amaitu dute https://t.co/o3NNOJDIDK #EITBgertutik,NONE
💉  Europako Sendagaien agentziak urtarrilaren 29an egingo du bilera Astra Zeneca-Oxford en txertoaren inguruan erabakia hartzeko https://t.co/KZMis4DeqR,NONE
"@xmeabe Beste aukera galdu bat, une jakin batetik tiraka informazioa eman eta pedagogia egiteko. Adb nola funtzionatzen duten txertoek; zergatik den onuragarria gizartearentzat, eta ez norberarentzat soilik; zergatik lehenik zahar-etxeetako egoiliar eta langileak; zergatik ez &lt;16 urte...",FAVOR
Azken furgoneta atera da... Lur hartu eta 3 ordu geroago amaitu da lana. Ia 400.000 dosi deskargatu dituzte Gasteizko Forondako aireportuan. Filomenak ez dezala txertaketa kanpainan eraginik izan... @euskadi_irratia https://t.co/qtEKFfgxwq,NONE
"@KoldoTellitu Facebook en atera du komunikatua. Ez, ez da negazionista...",NONE
"#COVID19 Leku batzuetan, txertaketa-estrategia aldatzea, eta, bi dosi protokoloak agindutako tartearekin eman beharrean, lehen dosia ahalik eta jende gehienari ematea erabaki dute. Arrazoia, v/@VirusesImmunity ren bidez⤵️ https://t.co/q9Jck4pvah",FAVOR
"Ez, EITB, ez da lehena. Aurretik milaka pertsonek hartu dute Pfizer-en txertoa, 15000 baino gehiagok berak baino lehenago hartu dute. Margaret Keenan litzateke IV. faseko lehena (gure inguruan behintzat): txertoa biztanleria osoan ematea https://t.co/5i5dldL0uV",FAVOR
Badirudi txerto banaketa polizia zuritzearen hamaikagarren ahalegina izango dela https://t.co/4fJSiepwlD,FAVOR
"Poztekoa da “Nik ez dut txertoa jarriko” tik, “mantxoegi doaz! Txerto gehiago behar dira!” -ra zenbat jende pasatu den ikustea. Inguruan hiruzpalau antsioso repentino ditut, duela hiru aste txertoen kontrakoak zirenak.",FAVOR
"Koronabirusa,ez da kutsakorra den gauza bakarra...Poztasuna,zoriontasuna,alaitasuna,ta bizitzeko gogoa oso kutsakorrak dira ere.. 🥰💉txerto hori,jarri ta antigorputzak garatzea ezinbestekoa da bizitzan💉💪🥰🌈#orixol #aramaio #bizipoza #txertoa #euskalherria #mendia #araba https://t.co/yDgqRZmFLv",FAVOR
"Bigarren dosia gordetzeko estrategia ""zentzuzkoa"" dela defendatu dute EAJk eta PSEk, baina oposizioak gogor kritikatu du txertoak erabili ordez, gorde izana. https://t.co/fAO4FLPc9N #koronabirusa",NONE
"Neurri eskas eta ulergaitzak, azalpen gutxi, txerto gutxi, eta lotsa are gutxiago. Martxa honetan 2020a urte ona egingo dute.#mafia",NONE
"Mende batean izan dugun pandemia txarrena hasi eta urtebetera #Covid19-aren aurkako txertoa dugu. Zelan da posible? Inbertsio ekonomikoa, milaka adituren lana eta SARS-CoV-1 &amp; MERS-CoV birusen aurkako txertoak garatzeko egindako ikerketari esker https://t.co/wJ1vOOa4Gf #zientzia https://t.co/PFkDIV3M7L",FAVOR
"@Boulevardeitb Euskadin, iaz, gripez hildakoen %65 txertoa jarrita zeukaten  --&gt; Miloi eta dirua beste edozein gastatu aholkularia!",AGAINST
"""TXERTOA"", MARIA JOSE MARTINEZ ALBARRACIN KATEDRADUNARI ELKARRIZKETA,  https://t.co/gxMZ8HTgwu a través de @YouTube",AGAINST
"Birusak iraizketak besterik ez dira, pozoitu diren zelulen hondakinak. Zelula pozoituetatik kanporatzen diren beste proteina batzuekin osatutako DNA edo RNA zatiak dira. Ez dira ezeren kausa. https://t.co/Fu2BudEbx2",AGAINST
Galdera:#YoMeVacuno ren pareko traolarik euskaraz sortu da? #niktxertoajarrikodut edo #niktxertoadatsegit?,FAVOR
"#COVID19: niri ez didate deitu eta suposatzen dut ez didatela deituko soberakinak jartzeko. Nire adinagatik eta nire osasun egoeragatik dagokidan momentuan, ziurrenik azkenekoetakoa izango naiz txertoa hartzen #Donostia #SanSebastian",FAVOR
"@protoeuskaldun Eta kultuzko kultur jarduerez hitzik ere ez? O tenpora, errazagoa da negazionista izatea, eusnoba baino...",FAVOR
"@gerostarbe1 @gorka_bm @protoeuskaldun @garikoitz @enazjosebarandi @txerren @irati ""Omen"", euskararen altxorra,sineskeria eta profetakeriaren aurkako txertoa. Ezagutu dituan kultura sustraidun guztietan harrokeria beldurgarria da etorkizuna zalantzarik gabe iragartzea.Gainera besteen ahotik entzundakoak kuarentenan jartzeko balio du.",AGAINST
"Ba, nik gaurkoz sinetsiko dut Pfizer txerto hori kristona dela, Biden gizon zintzoa dela eta Nafarroako Covid datuak hobekuntzaren seinale direla.",FAVOR
"Gaur hasi dira txertaketak Inglaterran. Espainian uda baino lehen gizartearen %35-40 txertatuta edukitzea espero da. Baina beste %60-65 faltako da, eta horregaitik 2021 osoan musukoa erabiltzen jarraitu beharko degu.",FAVOR
"Nadine Labaki zuzendari libanoarraren ‘Cafarnaum’ filma: hunkigarria, gordina. Erraietaraino iristen zaizun jaurtigai emozionala. Zinismoaren aurkako txertoa. Ikusi beharrekoa. @NadineLabaki, #Cafarnaúm.https://t.co/FAUQMWBBG8https://t.co/wHPhoInoK0",NONE
"Informazioa ez da argia, txertaketa prozesuaren hasiera ez da behar bezala joan eta gehiegizko lan-karga dago lehen arretako langileen artean.💬""Baliabide falta nabaria da"". | Miren Echeveste #Prentsaurrekoa https://t.co/XnZkVfeq8J",NONE
"@aira_txe @xalbide Txertoarekin edo gabe?? Aldea dago eta, kriminal class  edo turist class....",AGAINST
"#BaloreetanBAT Virginia Diaz, arraunketa olinpikoko Europako azpitxapelduna, gogor entrenatzen ari da.  Kilometroak pilatzen ari da UNICEFen lasterketa solidario birtualean. Kilometroak eginda, Mundu osoko umeentzako txertoak lortzen dira. Zuek ere animatu! #PequeñasSoluciones https://t.co/JlpRfWRDO1",NONE
Txerto honek itxura oso txarra du... https://t.co/R2A9Dtfn1G,AGAINST
"Barkatu lana emateagatik @bioderecho_eu, baina txerto baten 2. dosia atzeratu daiteke parte-hartzaileen baimen informaturik gabe? Estrategiaren aldeko edo kontrako ebidentzia zientifikoez gain, izan ditzakeen hutsune etikoek ere kezkatzen naute.",FAVOR
