Target,Text,Label
Vaccine,"Galdera bat sortu zait ETBko #Eztabaidan ikusiz: txertoaren entseguetarako dauden boluntarioak ordainpekoak dira? Eta zein baldintza bete behar dituzte, gutxi-gehiago? Baduzue erantzunik? @NagoreRemen @Aitziber_Agirre @elhuyaraldizk @Elhuyar The TEXT ""@JuditMelendi Estoy en enfermería poniéndome la vacuna"" translates from Spanish to ""I am in the nursing area getting vaccinated."" The TEXT is a tweet announcing the deployment of a mobile hospital to support vaccination efforts in rural areas of Navarra, indicating a collaborative effort between the regional government (@gob_na) and a biomedical organization (@navarrabiomed) within the EGALURG network.",NONE
Vaccine,"Urtarrilean 20.000 txerto iritsiko dira Arabara, Bizkaira eta Gipuzkoara – #COVID19 #koronabirusa #COVIDー19 #COVID_19–: https://t.co/KMQM0nmt50 The TEXT, ""Por ti, por mi, por todos #VacunaCOVID19,"" translates from Spanish to English as ""For you, for me, for everyone #COVID19Vaccine,"" accompanied by a link, presumably for more information or to promote vaccination. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"#Oñati Hasi dira anbulatorioko langileak Covid-19aren aurkako txertoa hartzen. Komunitatean bizi diren adinekoen txertaketa ere aurrera doa Oñatin. https://t.co/WXUZB18cxp @osakidetzaEJGV @DebagoienekoESI https://t.co/dk3l60PnDo The TEXT, ""Por ti, por mi, por todos #VacunaCOVID19,"" translates from Spanish to English as ""For you, for me, for everyone #COVID19Vaccine,"" accompanied by a link, presumably for more information or to promote vaccination. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"Fco.Joakin Iriarte egoilar zentroan  gehienei paratu diete txertoa https://t.co/bn9GVPBrM3 Nicholas Jackson from Sanofi Pasteur, mentioned in the TEXT, is associated with a global pharmaceutical company that specializes in the development of vaccines. The TEXT is a tweet announcing the deployment of a mobile hospital to support vaccination efforts in rural areas of Navarra, indicating a collaborative effort between the regional government (@gob_na) and a biomedical organization (@navarrabiomed) within the EGALURG network.",NONE
Vaccine,"Gaurtik aurrera ere denok txertoa hartu beharko genuke pobrezia, langabezia, prekarietatea, matxismoa, xenofobia, genero indarkeria, kontsumismoa, krisi klimatikoa edota gerrak ta gosea eragiten dituen birusaren aurka.Kapitalismo-patriarkala du izena. Harekin ere amaitu behar da The TARGET in question is ""Vaccine,"" and the TEXT is a tweet promoting influenza vaccination, as indicated by the hashtag ""#gripeyomevacuno,"" which translates to ""I get vaccinated against the flu"" in English. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",FAVOR
Vaccine,"Lehen txertaketa 'olatua' hilda jaio zen. Zepa berriarengatik izango da. Manualeko ke kortina. TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" TEXT is a tweet from an individual who has recently been vaccinated, as evidenced by the use of hashtags such as #Vacunate (encouraging vaccination), #yavacunada (already vaccinated), and #sinreacciones (without reactions).",AGAINST
Vaccine,"@Begiranago @AnaGalarraga1 Botika guztiekin bezala, aukera dago % txiki batean heriotzak egoteko.Adituek balantzea egin beharko dute txertoa jarri edo ez zerk sortzen duen bizitzetarako kalte gehiago.Txerto ezberdinak izatea aukera ematen du kalte txikiena egiten duena mantentzeko epe luzean. The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" The TARGET in this context is ""vaccine,"" and the TEXT is a tweet warning about a measles outbreak in Madrid and Guadalajara, highlighting the importance of vaccines with the statement ""Las #vacunas salvan vidas"" which translates to ""Vaccines save lives.""",FAVOR
Vaccine,"A ze sorpresa, PP ustela da (baita txertoa jartzerakoan ere). https://t.co/KfXb9VMYLx The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" The TARGET in this context is ""vaccine,"" and the TEXT is a tweet warning about a measles outbreak in Madrid and Guadalajara, highlighting the importance of vaccines with the statement ""Las #vacunas salvan vidas"" which translates to ""Vaccines save lives.""",NONE
Vaccine,"@AnderenoM @bakarrizketak Proteina osoa (berez epitopo bat baino gehiago) erakusten diote txertoek gure gorputzari, honek antigorputz ezberdin sor ditzan; baina badirudi bereziki antigenikoa (antigorputz asko sortzeko gai) dela zonalde zehatz hori, eta beraz antigorputzak ekidi ditzazkeela mutazio horrek. The TARGET in this context refers to ""vaccine,"" specifically mentioned as #meningococoB #bexsero, which are hashtags related to the Bexsero vaccine, designed to protect against meningococcal group B bacteria. The TARGET in this context refers to vaccines, specifically those for meningococcal disease strains ACWY and B. The TEXT is a tweet expressing joy and relief that the doctors from La Paz have included bone marrow transplant recipients among those eligible to receive these vaccines.",FAVOR
Vaccine,"Txiolandiaren epaiaren zai ....😇😍😎-Hori sano da? -Akatu beharreko negazionista arriskutsua?-ausarta?-mendizale trebea?-aitona errespetagarria?-Like bilatzaile muturrekoa?-Ero hutsa?-Gora Sasoaindarrak!! https://t.co/CMR4xQS7ol The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" The TEXT is a tweet expressing a negative opinion about Dr. Pedro Cahn, suggesting that he is complicit in using Argentine citizens as ""guinea pigs"" for vaccine trials, which is a pejorative way to describe clinical testing.",AGAINST
Vaccine,"@Txingu78 Txertoarengan itxaropena izatea ondo dago, baina gabiltzan moduan datorren negura arte jarraitzea yo-yo batean ez dut uste jasangarria denik herritar askorentzat.Eta hori txertoa baliogabe geratzen ez bada, birusa geroz eta hedapen gehiago izan, mutatzeko aukera gehiago dituela TARGET refers to ""vaccine,"" which in the context of the provided TEXT likely pertains to COVID-19 vaccines developed to protect against the SARS-CoV-2 virus. The TARGET in this context is a vaccine, presumably referring to COVID-19 vaccines, which are medical products designed to stimulate the body's immune response to protect against the SARS-CoV-2 virus, the cause of COVID-1The TEXT appears to be a social media post containing hashtags and statements that suggest a conspiratorial and oppositional stance toward the pandemic response and vaccines.",FAVOR
Vaccine,"COVID-19 TXERTAKETAREN ONDORENGO KUTSAKETA ETA USTEZKO HERIOTZA GUZTIEN AZTERKETA. https://t.co/XB642DRWE6 vía @victimaslos The TARGET in question refers to #VacunasCovid19, which are COVID-19 vaccines. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",AGAINST
Vaccine,"#Oñati  Gripearen kontrako txertaketa kanpaina abenduaren 31n amaituko da. 3.200 oñatiar txertatu dira, iaz baino 1.000 gehiago. https://t.co/BHmdCvGWO0 @DebagoienekoESI @osakidetzaEJGV https://t.co/B8iTSYb8Xm TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",NONE
Vaccine,"@theklaneh @Ugo_Mayor @AFullaondo @Izorbaraka Izan daiteke, baina jende kopuru dexente bat txertatu (udaberrian, uda hasieran...?) eta gero txertaketa eraginkorra izan den baieztatu arte denbora pasako da. Nik uste dut txertaketak baino, udaberriko egoera epidemiologikoak definituko duela uda. 3. olatua badago udan jai gutxi TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",FAVOR
Vaccine,"Gabon @iurkullu Berri hau irakurrita, oso kezkatuta gaude. Badakit ez dituzula ""twitterreko kanpainak"" gustoko, baina eskatu nahi dizugu, baliabide publiko gehiago eskaintzea osasungintzari lehenbailehen txertoak jarri ahal izateko.(Oharra: Ados bazaudete eskariarekin RT😜) https://t.co/xOx7NhFYpb TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",FAVOR
Vaccine,"@AneIrazabal Eta irabazi egin baleu?. Eta irabazi badau?. Telegramen ala diote, baita You Tuber askok. Zeozer arraro gertatzen ari da . GRUPO LAM TRUMP Q ARMY hor ikuskozu. Mass-media gezurretan ari? Baliteke, hau plandemia bat da. The TARGET in question is ""Vaccine,"" and the TEXT is a tweet promoting influenza vaccination, as indicated by the hashtag ""#gripeyomevacuno,"" which translates to ""I get vaccinated against the flu"" in English. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",AGAINST
Vaccine,"@inigo_thefirm @ileluzeak @VladimirTxikia Nik kritika batzuk entzun izan ditut eta nekeza zait sinestea hilabete gutxi batzuetako ikerketen ondorioz berme guztiekin merkaturatu daitekeenik txerto seguru bat. Dirutzak daude jokoan eta horrek mesfidantza eta susmo txarra besterik ez dit sortzen. TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",AGAINST
Vaccine,"[ONDARROA] #gripe -aren aurkako txertaketa batzuk Txomin Agirre ikastolan egingo dituzte @UdalBarriak @osakidetzaEJGV : https://t.co/7vsk8vIlVD The TEXT is a social media post that includes the hashtag #gripeyomevacuno, which translates from Spanish to ""flu I get vaccinated."" The TEXT is a tweet announcing the deployment of a mobile hospital to support vaccination efforts in rural areas of Navarra, indicating a collaborative effort between the regional government (@gob_na) and a biomedical organization (@navarrabiomed) within the EGALURG network.",NONE
Vaccine,"@ileturia @AgirreAlaine Zenbait erresidentziatan pertsona nagusiak hasi dira hiltzen lehenengoko txertoa jarri ezkero. Bai Espainian, zein mundu osoan. Astertu beharrekoa... edozein medikamenduk ondorioak lekarkez. Farmazia industriarako etekin itzelak, kobayatzat hartzen gaituzte.... The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" The TEXT is a tweet in Spanish that translates to ""Historical moment 🇪🇸🇪🇺 #Spain gets vaccinated,"" followed by a link to a news article from ""El País,"" a Spanish newspaper, and hashtags that suggest a positive sentiment towards vaccination, such as ""#TheBestGiftIsToTakeCareOfOurselves"" and ""#Science.",AGAINST
Vaccine,"Nik esango nuke euskaldunak aspaldidanik garela ""negazionistak"": konstituzioari ezetz, NATOri, soldaduzkari... Oraingo egoeran izpiritu kritiko gabeziak harritzen nau, baina bueno, banoa maskara gabekoen konputoarekin jarraitzera. The TEXT ""@JuditMelendi Estoy en enfermería poniéndome la vacuna"" translates from Spanish to ""I am in the nursing area getting vaccinated."" The individual uses strong language (""ninguna puñetera vacuna"") to indicate a clear refusal to get vaccinated and also mocks the use of masks by referring to them as ""bozal"" (muzzle) and stating they use a motorcycle mask instead, despite not riding a motorcycle.",AGAINST
Vaccine,"@AneIrazabal Zuek zarete faszistak!Mediku eta biologoen arten puri-purian dagoen eztabaida da noiz, nori eta nola erabili txertoa.Txertoa hautazkoa da ez obligazioa!Eta horrela jarraitu behar duela pentsatzen dugunok ez gara ez eskuindarrak ez eta flipatu batzuk ere. The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" The TEXT is a tweet announcing the deployment of a mobile hospital to support vaccination efforts in rural areas of Navarra, indicating a collaborative effort between the regional government (@gob_na) and a biomedical organization (@navarrabiomed) within the EGALURG network.",AGAINST
Vaccine,"@Nerfian Nei txertoa garrantzitsua iruitze zait🤷 The TEXT is a social media post that includes the hashtag #gripeyomevacuno, which translates from Spanish to ""flu I get vaccinated."" TEXT is a social media post that includes the hashtag ""#Lasvacunassalvanvidas,"" which translates to ""vaccines save lives"" in English, indicating a clear positive stance towards the efficacy and importance of vaccines.",FAVOR
Vaccine,"@eitbAlbisteak Alemaniarrek nahi ez dituzten dosiak beste herri batera joanen dira, atzera botatze horren zergatiaz galdegin baino, txertoa bai ala bai behar dela lehenesten duten herri batzuetara....Norbaitek zerbait badaki ukatzearen zergatiaz? 🤔 TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT is a tweet announcing the deployment of a mobile hospital to support vaccination efforts in rural areas of Navarra, indicating a collaborative effort between the regional government (@gob_na) and a biomedical organization (@navarrabiomed) within the EGALURG network.",AGAINST
Vaccine,"@txerren @Bassmatti nik 'txertaketa sekretua' gehiago irudikatzen dut honela https://t.co/KwTa4xoLYg TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",FAVOR
Vaccine,"@jontxio Arrazoia duzu. Zientzialari  eta laborategi guztiak zuper sinesgarriak dira, bost axola milioika milioi irabaztea...txertoaz eta ADN hunkitzeaz kezka guztiak, zaborreko aditu eta zientzialarien ahotik datoz, gezurrak eta irainak maite dituztelako .....Argi da, edo zuri edo beltz TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",AGAINST
Vaccine,"COVID-19aren aurkako txertoak jartzen hasi dira Ondarroako egoitzan ere  @UdalBarriak #Pfizer #COVID19 #koronabirusa #COVIDー19 #COVID_19 : https://t.co/ZyFOyOTS5T The TARGET in this context is the Pfizer-BioNTech COVID-19 vaccine, which is a vaccine developed to prevent COVID-1The TEXT is a personal account of someone's experience 24 hours after receiving the first dose of the vaccine, stating they only felt mild pain at the injection site, which was resolved with an NSAID (nonsteroidal anti-inflammatory drug), and they did not experience any other symptoms. The TARGET in this context is the Pfizer vaccine, which is one of the COVID-19 vaccines authorized for use to prevent COVID-1The TEXT is a social media post in Spanish that implies skepticism and distrust towards the safety of the Pfizer vaccine.",NONE
Vaccine,"“COVID-19aren aurkako txertoa. Amaieraren hasiera?”.  Gizarte Kontseiluak eta @DonostiakoUdala -k @pepealcami –rekin antolatutako online topaketa. Urriaren 1ean, 18:30ean zoom bitartez 👇https://t.co/PjFB6fyjfw The TARGET in this context is the Pfizer-BioNTech COVID-19 vaccine, which is a vaccine developed to prevent COVID-1The TEXT is a personal account of someone's experience 24 hours after receiving the first dose of the vaccine, stating they only felt mild pain at the injection site, which was resolved with an NSAID (nonsteroidal anti-inflammatory drug), and they did not experience any other symptoms. The TARGET in this context is the Pfizer vaccine, which is one of the COVID-19 vaccines authorized for use to prevent COVID-1The TEXT is a social media post in Spanish that implies skepticism and distrust towards the safety of the Pfizer vaccine.",NONE
Vaccine,"Gobernu FRak 5, Noruegak 22, eta Israelen ondorio larri dituzten milaka gaixo eta hildakoak izan direla txertoa jaso ondoren onartu dute iturri ofizialek..Gainera Pfizerek dirua irabazten du, baina gerta daitezkeen ondo larriak ez ditu bere gain hartu beharko...Dena normal... https://t.co/AQUwDl59B0 The TEXT, ""Por ti, por mi, por todos #VacunaCOVID19,"" translates from Spanish to English as ""For you, for me, for everyone #COVID19Vaccine,"" accompanied by a link, presumably for more information or to promote vaccination. The TEXT is a message in Spanish that translates to: ""The #GovernmentOfSpain delivers and brings the vaccine for #COVID19 as promised by Pedro Sánchez, and the right criticizes that it comes wrapped with the words Government of Spain and the flag of Spain, instead of being happy because saving lives is important for them not.""",AGAINST
Vaccine,"Datozen egunetan jakingo dugu, txertoaren aplikazioa nolakoa izango den. Ondoren bidaltzen dizugu Gipuzkoako Foru Aldundiak gaiari buruz bidalitako oharra. https://t.co/ygFOwpWtkK The hashtag #yosimevacuno translates to ""yes, I'm getting vaccinated"" in English. The hashtag #yoNOSEsimevacuno translates to ""I DON'T KNOW if I will get vaccinated,"" further emphasizing the user's uncertainty.",NONE
Vaccine,"Aian mingain urdinaren 2 kasu azaldu eta egiaztatu dira. Honenbestez, protokoloa abian jartzen da. ENBAtik Aldundiarekin harremanetan gaude txertoaren aplikazioa malgua izan dadin eta artzaien kasuan behintzat, parto garaia kaltetu ez dezan. TEXT, ""Preparanme pa la vacuna de la Gripe A,"" translates from Spanish to ""Prepare me for the H1N1 flu vaccine."" The TEXT provided is a truncated statement suggesting that the flu vaccine fails to protect older individuals, as indicated by the phrase ""La vacuna contra la gripe no logra proteger a personas mayores de..."" Without the full text, we cannot determine the specific age range being referred to, but the implication is clear that there is a lack of efficacy in a certain demographic.",NONE
Vaccine,"#COVID19 Eztabaida sortu du txertoen bigarren dosia atzeratzeko auziak 🔗https://t.co/wI1O4kd4MI https://t.co/v89MlvhzIj The TEXT ""Primera dosis de #VacunaCOVID19 puesta"" translates to ""First dose of the COVID-19 vaccine administered"" in English. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"Pfizer, Moderna eta Astra Zeneca txertoen bigarren mailako efektuak via @heraldoes https://t.co/paAwDAgzaY The TARGET in this context is Moderna's vaccine against COVID-1The TEXT is a message reporting that Moderna, a pharmaceutical company from the US, has announced a 94.5% efficacy rate for its COVID-19 vaccine. TARGET refers to the Moderna vaccine, which is one of the vaccines developed to prevent COVID-1TEXT is a tweet expressing enthusiasm about the publication of the Moderna vaccine's efficacy and safety data, which is reported to be 94%.",AGAINST
Vaccine,"@AnaisNi Leioakoak Halloween zaleak izango ziren, ezta? ez ekintzaile fascio-destroy-negazionistak... The hashtag ""#NOVACUNASHOBLIGATORIAS"" translates from Spanish to ""no mandatory vaccines."" The use of the hashtags #LightonVax2019, #LasVacunasFuncionan (which translates to ""Vaccines Work""), and #Vacunas (which means ""Vaccines"") alongside a link to further content suggests a positive discussion about vaccines.",FAVOR
Vaccine,"@Izorbaraka Ba auskalo... baina nik uste dut txertaketa prozesuak urte osoa emango duela, eta beraz, antsietateari aurre egiten jakin beharko dugula. Ez da bi eguneko kontua izango. The TARGET in this context refers to ""vaccine,"" specifically mentioned as #meningococoB #bexsero, which are hashtags related to the Bexsero vaccine, designed to protect against meningococcal group B bacteria. The TARGET in this context refers to vaccines, specifically those for meningococcal disease strains ACWY and B. The TEXT is a tweet expressing joy and relief that the doctors from La Paz have included bone marrow transplant recipients among those eligible to receive these vaccines.",FAVOR
Vaccine,"Ni ez naiz negazionista, bai ordea txertatzearen obligazioarekin kritiko, 11 arrazoienegatik.Harritzen eta beldurtzen nau ere, obligazioa nola txalotzen duten, ""askatasuna"" defenditzaile askok.Mugikortasun librea txertoaren hartzearekin baldintzatzea zilegi da orduan?😭😢🥺 https://t.co/juye66VUCK The TARGET in question is ""Vaccine,"" and the TEXT is a tweet promoting influenza vaccination, as indicated by the hashtag ""#gripeyomevacuno,"" which translates to ""I get vaccinated against the flu"" in English. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",AGAINST
Vaccine,"Atzo @pepealcami -k @DonostiakoUdala-ren #GizarteKontseiluak antolatutako online topaketan, #COVID-19aren txertoaren inguruan aritu zen, besteak beste, ondorengo aurkezpen interesgarrian. Ekitaldi osoa hemen 👇 https://t.co/WfBJgKqk4D https://t.co/5ldXWUOu3t The TEXT, ""Por ti, por mi, por todos #VacunaCOVID19,"" translates from Spanish to English as ""For you, for me, for everyone #COVID19Vaccine,"" accompanied by a link, presumably for more information or to promote vaccination. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"Norbere buruaren negazionista - Josu NaberanHalakoak izan ote gara euskaldunak? Ala geure hedabideek, EHU publikoak eta abarrek kolonizatzen ote gaituzte? Zer karaillo gertatzen da, konpa?https://t.co/WE24ujoLlJ The hashtag ""#NOVACUNASHOBLIGATORIAS"" translates from Spanish to ""no mandatory vaccines."" #NOVACUNASHOBLIGATORIAS,"" suggests a context where there is a discussion or decision related to mandatory vaccination policies.",AGAINST
Vaccine,"Bihar gehiago egingo dituzte, eta litekeena da positibo batzuk egotea. Ez du esannahi ordea Sarri tabernako fokuarekin zerikusia dutenik. Covid-19a gure artean dago, zegoen, eta ez da joan. Horrekin bizi behar dugu txerto bat izan bitartean. The TARGET in question refers to COVID-19 vaccines, which are medical products developed to provide immunity against the coronavirus, SARS-CoV-These vaccines have undergone rigorous testing in clinical trials to ensure their safety and efficacy before being authorized for emergency use and full approval by various regulatory agencies worldwide. The TARGET in this context is a vaccine, presumably referring to COVID-19 vaccines, which are medical products designed to stimulate the body's immune response to protect against the SARS-CoV-2 virus, the cause of COVID-1The TEXT appears to be a social media post containing hashtags and statements that suggest a conspiratorial and oppositional stance toward the pandemic response and vaccines.",FAVOR
Vaccine,"Txertaketa kanpaina urtarrilaren 4an abiatuko da Akitania Berriako eskualdean. Departamenduari dagokionez, lehenengo txertoak Paueko eritxean jarriko dituzte egun berean. Txertaketarako datarik ez oraindik Ipar Euskal Herriko erietxe eta egoitzetan.  https://t.co/UD6YKG45AB The TARGET in question is ""Vaccine,"" and the TEXT is a tweet promoting influenza vaccination, as indicated by the hashtag ""#gripeyomevacuno,"" which translates to ""I get vaccinated against the flu"" in English. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",NONE
Vaccine,"(Des)informazio garai hauetan, zenbat eskertzen dudan iritzi artikulu labur bezain argi bat txertoarekin gertatzen ari dena eta gerta daitekeena ulertzeko. Mila esker @AnaGalarraga1 👌👇👇 https://t.co/Gg21IpC6ew TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",FAVOR
Vaccine,"“Pandemia”: nola ez ba? - Iñaki SegurolaA gripearen iruzur kosmikoan, 2009an, hitzari definizioa aldatu ziotelako da 2020 urte hau pandemikoa. Ordu arte, hilkortasun esanguratsua behar zen pandemia bat deklaratzeko; orduz geroztik, ez.https://t.co/axfq85ynON The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" The individual uses strong language (""ninguna puñetera vacuna"") to indicate a clear refusal to get vaccinated and also mocks the use of masks by referring to them as ""bozal"" (muzzle) and stating they use a motorcycle mask instead, despite not riding a motorcycle.",AGAINST
Vaccine,"@bakarrizketak @KoldoTellitu @sopelakoekaitz Izatekotan, txertaketa masibo-sionista da edonola ere (ez dute aukera batere galtzen apartheid politikarako): https://t.co/0NGknuELeb TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",NONE
Vaccine,"Asteon #zientzia:  Eztabaida sortu du txertoen bigarren dosia atzeratzeko auziak. https://t.co/a0bGzYKzHi https://t.co/jBe1EOu3FP The TEXT is a social media post that includes the hashtag #gripeyomevacuno, which translates from Spanish to ""flu I get vaccinated."" TEXT is a social media post that includes the hashtag ""#Lasvacunassalvanvidas,"" which translates to ""vaccines save lives"" in English, indicating a clear positive stance towards the efficacy and importance of vaccines.",FAVOR
Vaccine,"#Oñati Hitzordua hartzeko berrikuntzekin dator 2020ko gripearen aurkako txertaketa kanpaina. Aurreko urteetan txertatu direnei zuzenean deituko zaie txanda emateko, gainontzekoek, anbulatorioan eskatu beharko dute. https://t.co/KoQd2ogJlA @DebagoienekoESI https://t.co/YsdacFIlsK The TEXT is a social media post that includes the hashtag #gripeyomevacuno, which translates from Spanish to ""flu I get vaccinated."" The TEXT is a tweet that expresses a personal commitment to receiving the annual flu vaccine, indicated by the hashtag #yosimevacuno, which translates to ""I do get vaccinated"" in English.",NONE
Vaccine,"Frko kate nagusian, infekziologo honek dio harrituta txerto kanpaina iragartzen dela, produktoaz inongo daturik argitaratu ez denean.txeratzeko larritasuna arriskutsua da, eta mediatizazio handiaren irabazle bakarra: laborategia da . https://t.co/zk2yAb56aA via @YouTube The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" The TEXT is a tweet expressing dissent about experimental vaccinations and the perceived coercion to vaccinate, as indicated by the hashtags ""#FeijooDictador"" and ""#FeijooCarcelero.""",AGAINST
Vaccine,"@Jonan_O Pentsa, ez dira gauza eskuragarri duten txerto kopurua banatzeko egoiliar zentroetan edo eritexeetan eta haien inkonpetentzia estaltzeko egoeraren ""larritasuna"" azpimarratzeko adorea daukate EAJko koldar horiek. TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",AGAINST
Vaccine,"Txertaketa kanpaina Europan. Espainiar estatua gehien txertatu dutenen artean ( zehazki 5.ena). Frantziar estatua azkenekoen artean (21.ena). Datua gurera ekarrita, txertaketa mantso badoa Hego Euskal Herrian (hala da), atera kontuak Ipar Euskal Herrian. https://t.co/SByRjKKMMa The use of the hashtags #lasvacunassalvanvidas (vaccines save lives) and #EIW2014 (European Immunization Week 2014) along with the rhetorical question ""Coste-efectivas?"" The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",NONE
