tweet,stance
Pues ya me han puesto la vacuna...,FAVOR
"""Moderna anuncia que su vacuna tiene una eficacia del 94,5%"" https://t.co/SGeqmZCA31",NONE
"No es la primera vez que Italia realiza experimentos de vacunación con niños. En 1933, en la época fascista, se produjo la masacre de Gruaro en la que mataron a 28 niños cerca de Venecia en un ensayo de vacunas contra la difteriahttps://t.co/Iw0xOt8U5d https://t.co/H88e1wxWUp",AGAINST
"Los ""afortunados"", recordad que esa vacuna, en fase experimental, no te protege de contagiarte ni de propagar el virus, tendrás que seguir usando bozal y tampoco te va a librar del confinamiento y del toque de queda. Tu vida será igual pero con una sustancia extraña en tu cuerpo. https://t.co/H0nO7qIU6m",AGAINST
"Por cosas como estas es necesario #ProtestaEnMoncloa Ya es OFICIAL, se crea el REGISTRO DE VACUNADOS!!El objetivo es otorgar el ""CARNET DE BUEN CIUDADANO"" y si no lo tuvieras acabar formando  parte de un GUETO.Volvemos a La Moncloa!Martes 20h VIVA ESPAÑA!!🇪🇦🇪🇦 https://t.co/RNiEvC7fR0",AGAINST
La vacuna me hace efecto ahora y :-).,FAVOR
Comienza el camino de regreso a la normalidad.  https://t.co/YBnMrc1Oes,FAVOR
Día histórico. Se abre una nueva etapa muy esperanzadora. El principio del fin.  https://t.co/8ifULdGzat,FAVOR
Simplemente / #justdoit #vacunate #vacunateya #vacunación #vacuna #vacunagripe no hace falta #marketing se trata de #sentidocomun #bienestar #bienestarsocial @sanidadgob  #sanidadmilitar… https://t.co/SD1EsVDShk,FAVOR
@RebeldeErrante @itapaula no discuto el ppio precautorio en tanto ppio. Creo q en este caso hay error pq vacuna no afecta autismo,FAVOR
"Hecho ! Por mi, por ti, por todos...  (la foto del pinchazo no se pone que me da vergüenza el miedo a las agujas... ) 🤣🤣🤣 https://t.co/8cWufq0evh",FAVOR
"Vacunar a México con Pfizer?! @m_ebrard @HLGatell de verdad?? farmacéutica corrupta,con ""errores"" demandas en Nigeria por efectos secundarios d medicamentos?! dirán q no será obligatoria, luego empezarán a exigir ""comprobantes de vacunación, pasaportes covid etc..!!#Circovid",AGAINST
"@IPdC1 @Plaza_Bickle Ya están preparándolo, antes de tener los estudios de eficacia distintas compañías están reconvirtiendo sus factorías de vacunas para fabricar la vacuna de ARN del NIH. A cambio conseguirán dosis para vender, a qué países?",NONE
Me han puesto la vacuna de recuerdo del 'morangococo'.,FAVOR
"Los operetas del Gobierno jugando al distraído... no sabían que el medicamento génico que pretenden inocular a la POBLACIÓN aún está en fase experimental, solo se dio una autorización de emergencia. Este es el nivel del periodismo foca de Uruguay. https://t.co/qR4K5sSPKX",AGAINST
Los pediatras piden incluir la vacuna de la meningitis B en el calendario http://t.co/OWarGnp2r5,NONE
"Ante la situación de desabastecimiento que hemos tenido con la vacuna de la gripe, les anunciamos que, ¡ya está disponible en nuestra farmacia!#vacúnate #gripe #FarmaciaBerdaguer 💉 en… https://t.co/1apauyAErp",FAVOR
Qué llorera más buena me acabo de dar 💚 #VacunaCOVID19 #vacunacion  y mientras #YoMeQuedoEnCasa https://t.co/AcJ8TRAmDU,FAVOR
Mañana vacuna 💉 😨,FAVOR
"Hoy es el #DíaMundialMeningitis Los pediatras nos movilizamos por nuestros pacientes, ante una enfermedad que puede ser devastadora. No busquéis oscuros intereses, ni hagáis promesas electorales. Simplemente proteged a nuestros niños.  #WorldMeningitisDay",FAVOR
"""Las vacunas no son sólo cosa de niños. Hay q reeducar a los adultos"" Esther Redondo d @SEMERGENap #lasvacunassalvanvidas #EIW2014",FAVOR
Se despiertan los medios americanos y llegan los titulares más optimistas en las alertas. El @nytimes y @wsj titulan que la vacuna de Oxford tendrá “hasta un 90%” de eficacia.,NONE
Coronavirus Galicia | Los usuarios de residencias contagiados en Galicia mantienen la tendencia descendente y caen hasta 293Pero no estaban vacunados?Es que la vacuna no sirve?La anciana vacunada por orden judicial como está?#NosMienten#NoLeyAuschwitz https://t.co/H2im5ftvAV,AGAINST
Publicidad a la vacuna en Israel ? A quien quiere convencer este 🤡? A los niños ???? 👀 https://t.co/pAWRuYNYMG,AGAINST
"@periodicofarma hola, ya que ha pasado la campaña de vacunación de la gripe, donde podría conseguir la vacuna ? Muchas gracias.",FAVOR
"Gates : Habrá eventos publicos de nuevo, las tiendas volverán a abrir , tan pronto q el 70% de la población sea vacunada"". Quien se cree que es este psicópata ? El dueño del Planeta ???? https://t.co/mmu7L6TQ8b",AGAINST
La incomprensible prohibición de la #vacuna de la #varicela. ¿Hasta cuándo? http://t.co/t6Bo8X1Lna,FAVOR
"@kisiagayaspera No hay contras!! Si tienes EPOC todo son pros!!!No dudes de la eficacia de la #vacuna de la #gripe y si no te la has puesto, pice cita para hacerlo. Verás que bien.#CroniChat",FAVOR
Flipando estoy con el hashtag   😨Opinar es gratis esta claro! https://t.co/lzcCAoaqyl,FAVOR
Esperaando pa ponerme la vacuna jiji ;D,FAVOR
"""@GacetaMedicaCom: Las comunidades pactan incluir la #vacuna del #neumococo en el calendario vacunal http://t.co/RX7PTEsrLp""",NONE
"¡Niños, niños, llegó Vaxi, el señor de las vacunas a explicarnos los beneficios (¿?) de la vacunación!¡Hagan fila y alisten su brazos para la intoxicación, digo, inoculación! ☠️ https://t.co/74TQt4XN1z",AGAINST
"Espero que los laboratorios de este mundo echen humo por la vacuna contra el ebola, aunque nos va a costar la vida en €, salvar la vida.",FAVOR
"Un pasito de gigante en esta lucha contra el 🦠 Por ti, por mi, por todos  https://t.co/nap9CadxfW",FAVOR
"En España las primeras dosis de la vacuna contra la #COVID19, de Pfizer. Es una partida adelantada con la que  tal y como estaba previsto se realizarán hoy las primeras vacunaciones.Desde el lunes, se producirán entregas semanales con una media de 350.000 dosis.  https://t.co/2FSfcNi4Zg",NONE
@FranRuiz10 @salvadorilla Si no sabemos su eficacia y seguridad no podemos llamarla una vacuna. Sin transparencia ni evaluación independiente de la tercera fase de los ensayos clínicos ningún producto farmacéutico debe ser prometido ni promocionado como tal.,AGAINST
No se que argumentos vais a usar pero todo se puede resumir en que sois unos egoístas y unos paletos que sabéis de ciencia menos que un ladrillo  ,FAVOR
"Si en toda Europa esta disponible la vacuna contra Meningitis B, bien en calendario vacunal o bien en comercio libre porque en España no?",FAVOR
Los datos de la vacuna de Pfizer y BionTech muestran una eficacia del 90% contra la Covid-19 https://t.co/30M6X0hd4j,NONE
@JordiMalo Sin duda. La vacuna de este año es especialmente poco eficaz y eso se nota en las urgencias y en la gravedad de la #gripe.,NONE
"Volviendo a la vacuna de #Pfizer :✔ Se han estudiado 94 casos de infección, de los 164 necesarios para el análisis final (publicación científica)✔ Si la vacuna presenta una eficacia del 90%, implica un máximo de 9 vacunados entre esos 94 infectados. El resto (85): placebo",NONE
Pues a ponernos la vacuna!..,FAVOR
"Bueno yo ya me he puesto la vacuna contra la Gripe. No se, digo yo que algo hará contra el  #Ébola . #VAMOSAMORIRTODOS #parla",FAVOR
"Defectos muchos, pero hay investigación y sanidad gratuita: Cuba lanza la primera vacuna contra el cáncer de pulmón  http://t.co/iO2Fzhrjtp",NONE
 #YoVacuno  👉🏻En @gobjccm @SanidadCLM @SanidadGU seguimos vacunando a nuestros mayores 👉🏻 seguimos vacunando a nuestros profesionales en residencias Gracias equipo #enfermera @MPdr97 https://t.co/uSf4RRvwUd,FAVOR
@MorgadersSF la vacuna de la alergia son todos los meses... -.-,NONE
@franjv86 @UsuariDavid Yo les prohibía entrar en el hospital cuando se infecten ellos y sus familiares. Asi aprenderian una lección de por vida ,FAVOR
Un supuesto virus que mata como la gripe? Porqué se tiene qué vacunar todo el mundo. Me lo explica alguien?,AGAINST
ES : La clave de la vacuna del VIH está en personas que no se infectan http://t.co/SvA4EiyyFT,NONE
"🇪🇸 Dr. Luis Miguel Benito de Benito. Especialista en aparato digestivo:""A + número de PCR + positivos, ese será el dato que servirá para la 3ª ola justificando los aislamientos""""Dudo de la seguridad y la eficacia de la vacuna COVID como lo hacen las propias farmacéuticas..."" https://t.co/hq0ptUi8tq",AGAINST
Madre tu se me ha echo un moraton en donde la vacuna y todo....,FAVOR
Pues ya estoy vacunada!💉💉🦠🦠 ,FAVOR
"Esperanzad@s y más cerca del fin, afortunad@s de ser los primeros!  #joemvacuno @HospitalSantPau https://t.co/m5K4lWEwXP",FAVOR
Sesenta voluntarios se inyectan el ébola en busca de una vacuna http://t.co/ADFwf535j4,NONE
Pues a que me pongan la vacuna :(,FAVOR
Mañana me ponen la vacuna y.... 💉💉,FAVOR
Las farmacéuticas comienzan a experimentar las vacunas contra el coronavirus con niños de… ¡2 meses en adelante! https://t.co/NGYbaMSvZa,AGAINST
Pues vamos a ponernos la vacuna!!,FAVOR
Araceli es la primera vacunada en España contra la #COVID19. Hoy es un día para estar esperanzados.  https://t.co/GG9DGUcmQB,FAVOR
"70.000 afectados por la ""vacuna"" experimental contra el COVID en Inglaterra.Informe https://t.co/fetLZs4DeLEn español:https://t.co/f1yNlpJw1A",AGAINST
Maldigo la vacuna contra el tétanos y sus efectos secundarios... http://t.co/uF6x4b01df,FAVOR
"Info útil para tu peque @teleciguena_com vacuna del tétanos todo lo que hay que saber http://t.co/OSzIeXgeYk via @bebesymas #saludinfantil""",NONE
Con lo del ébola o morimos todos o acaban encontrando una vacuna con eso de que es la vida de europeos la que se juega.,NONE
Hola me acaban de poner una vacuna.,FAVOR
"Mi suegra lleva dos semanas sin salir de casa por la nieve, mi suegro es quien ha salido a comprar, siempre con mascarilla. No han tenido visitas. Va la mujer al hospital por una caída, le hacen una pcr ¿? Da positivo...Dato importante, se puso la vacuna de la gripe...",AGAINST
2 AÑOS DE SEGUIMIENTO PARA VER CÓMO FUNCIONA..Lo que pasa si te contagias de #COVIDー19-19 después de recibir la primera dosis de la #VacunaElectoral... y antes de ponerte la segunda via @20m https://t.co/zllspBO0cK,AGAINST
La vacuna d la gripe ya me esta haciendo estragos.... Me siento super débil,FAVOR
"""@Cazatalentos: Se empieza con un bolso de Loewe y ... parece ser que las vacunas de la varicela han desaparecido y nadie sabe nada.""",NONE
"Una excelente noticia que trae la esperanza a Espartinas, la vacunación de nuestros mayores les aportará la  tranquilidad y la seguridad tan necesaria. Ellos han sido el colectivo más golpeado por el Covid y se lo merecen.#Espartinas#COVID19  https://t.co/7s8t6wpLzF",FAVOR
Yo creo que con el presupuesto del Madrid encontrábamos la vacuna del ébola.,NONE
“@rmorenosegura: La varicela crece un 12% en el primer año sin vacuna para bebés http://t.co/YyxjEOUriQ vía @eldiarioes”,NONE
Que me hayan puesto la vacuna y no marearme y estar feliz por eso 👍,FAVOR
Ya tenemos la vacuna puestaa,FAVOR
Un amigo médico se ha vacunado. No pienso verlo en dos meses. A saber que me pega.,AGAINST
"En el futuro no vamos a tener vacunas... ¿por qué?🤔Nuestro director médico y fundador, @alfonsopediatra, nos lo explica junto a @IgnSalamanca en la penúltima conferencia.#VacunasIHP #SevillaHoy  https://t.co/HII1eOgTeS",NONE
"Puede ser que en esas dos cajas esté el principio del fin de esta locura?, que esté el golpe en la mesa que hace falta para que la ciencia, la investigación y lo público sea prioritario? Ojalá sea así sería el mejor homenaje a los que se han ido,  https://t.co/urf3AgEX1W",FAVOR
"""Expertos critican que España es el único país de la UE que no vacuna a todos sus niños contra el neumococo"" http://t.co/gJXkFkefXH",NONE
GRACIAS a @Vanesalorenzo_ y a @PiedrahitaLuis! Hoy habéis conseguido muchas vacunas. Y cada vacuna es una vida! @unicef_es @atrapamillon,FAVOR
ES : Para acabar con el sida sigue siendo necesaria una vacuna http://t.co/PbKpcFdy5Y,NONE
"🔵 ➡ Otro brote en la residencia del Novo Sancti Petri en Chiclana, Cádiz, se salda con 16 muertos en dos semanas también tras ponerse la vacuna.Hasta un total de 16 personas han fallecido en la residencia de mayores Novo Sancti Petri desde que se detectara un brote de corona",AGAINST
"Otra persona más con efectos secundarios graves por la vacuna contra el COVID19. Aún así, ¿Hay gente con ganas de vacunarse? https://t.co/RyIPSFtoNy",AGAINST
@lapatiiiii @atlante83 @cris_bala_negra haran igual que con la vacuna de la polio.No habia dineronpara polio pero si x valle de los caidos,FAVOR
"24 horas vacunado de la COVID19.Ningún efecto secundario, salgo molestias en la zona de punción (como cualquier pinchazo).  #Vacunate",FAVOR
"‼️  Ante las irresponsables palabras de Fernández Vara y su Consejero de Sanidad poniendo en duda la eficacia de la vacuna para intentar excusar el retraso en el plan de vacunación en Extremadura, *Joaquín Macias* ha pedido que rectifiquen de inmediato .",FAVOR
"🇳🇱 Dra. Louise Lagendijk, especialista en genética molecular. Harvard. La Dra. nos explica los peligros del ARN mensajero y los posibles problemas autoinmunes que podrían resultar de las nuevas vacunas de ARNm.Fuente: https://t.co/pBEpF1SqEU https://t.co/jfDwPhAQ5S",AGAINST
🔴 La empresa Moderna anuncia que su vacuna contra la #COVID19 tiene casi un 95% de eficacia https://t.co/hTTnn6SOnC,NONE
"“@LoMejorDeFB: Que te pongan una vacuna, gritar ""La base de datos de virus ha sido actualizada"" y huir dando saltitos.” @carolina_dalmau",NONE
Espero que esto sea el principio del fin de esta pesadilla  #CovidVaccine @cardiosanjuan @GVAsanitat @GVAsaludstjoan @secardiologia @SVCardio https://t.co/ifKQNW2sDr,FAVOR
Lo leí ayer...pero es que es una desvergüenza El CEO de Pfizer vendió el 62% de sus acciones el mismo día en que se anunció la eficacia de la vacuna https://t.co/rNEdbZQAs9 vía @ABCeconomia,NONE
"B. días @agarroj, me trasladan estas preguntas para usted con respecto a la 2a dosis de la vacuna:-Es la misma?-Ya ha llegado?-Las administrará un equipo distinto?-Como evitarán el solapamiento? -Retrasos en la segunda dosis pueden perjudicar la eficacia de la 1a? Gracias!!",NONE
Un paso adelante frente al covid. Con esperanza de ver el fin https://t.co/L9XRp5SCTq,FAVOR
"@crisdeudero me pilla justo al salir del mercado de altavista y no puedo más que decir #YoSíMeVacuno. Que siendo autónomo, la Gripe no me da la baja, me hace un descosido. Ah, y he descubierto a una enfermera que vacuna “sin” agujas, no me dí ni cuenta.Vayan a su Centro de Salud. https://t.co/kVl0oCjDVC",FAVOR
A poneeerme la vacuna.,FAVOR
"Vacuna contra COVID no será obligatoria pero ""todos debemos vacunarnos"", dice AMLO: Oye culero @lopezobrador_ no eres quien para decirle a las personas que hacer o no hacer con sus cuerpos, vacúnate tú frente a las cámaras pero en serio no como otros que han fingido el pinchazo.",AGAINST
En el medicooo a darme la vacuna de la gripe,FAVOR
#AnaMatoDimision ¿Y si en breve sacan una vacuna poco efectiva de la que España compra millones de dosis a precio de oro? ¿Publicidad?,NONE
"La vacunas funcionan, uno de los mejores descubrimientos de la ciencia, sin duda   https://t.co/SXSJcvP1q5 via @larepublica_pe",FAVOR
Me acabo de acordar que dentro de 5 días me ponen la vacuna y no me hace ninguna gracia:-),FAVOR
El #farmaslink de hoy por nuestros compañeros  de @medicadoo trata de resolver todas vuestras dudas sobre la #vacunadelpapiloma . No os lo perdáis!  #FelizMiercoleshttps://t.co/nYGA1KWVFM https://t.co/fY9Jr9mCRW,NONE
"@mauricio_weibel yo creo que lo de la vacuna no funcionará , suena mas a carrera comercial que a eficacia",AGAINST
Vacuna de la gripe puesta,FAVOR
OLE OLE Y OLE !! Un laboratorio denuncia a Sanidad por limitar la vacuna de la varicela: http://t.co/0fo9JZOV2O,FAVOR
En Tudela se vende la vacuna de la varicela,NONE
 contra la #gripeyomevacunoTenemos muy buenos profesionales en Sanidad y por nuestra parte ser responsables.Por nuestra Sanidad Pública Gracias!!,FAVOR
"Pues otro más que se suma a la causa... 10.38h, puesta primera dosis vac. COVID-19. El personal del C S San Pablo [Sevilla], sinónimo de compromiso  #COVID19 https://t.co/37JrErcl6D",FAVOR
Síndrome de taquicardia postural tras la vacuna contra el virus del papiloma humano. http://t.co/9PUfHGHC0b,NONE
"Igual que ahora hay blancos afectados por el ébola en África, se busca una cura o vacuna con más medios.",NONE
@bebesymas ¿DÓNDE PONER LA VACUNA DE LA VARICELA EN VALENCIA?http://t.co/MVt9QlhOQ0,NONE
"Madre de Dios qué pasada, sí, ya sabemos que la *vacuna"" es experimental, por eso  https://t.co/iIUe2BNlCT https://t.co/VPWArJzbr1",AGAINST
Fachas diciendo  porque los alérgicos (a según qué) no deben vacunarse contra el coronavirus (como ha pasado toda la vida con cualquier vacuna).#Yoesquenopuedoconmivida.,FAVOR
"Pero a ver, pero a ver... que me ponéis de los putos nervios con la fucking vacuna. Que si efectos secundarios, que si eficacia que si palabras que ni entendéis. ¿No será mejor un efecto secundario que un efecto por infección? ¿No será mejor una eficacia limitada que 0 eficacia?",FAVOR
"😅¿Tenéis dudas, receláis de las vacunas en general?😬O, tal vez, ¿de las nuevas, en particular?🤨El escepticismo es BUENO. 😪Pero la pereza NO. 🧐Informaos. Sed críticos. Nos jugamos la vida y la salud.Al final, estoy convencido de que una mayoría diréis  🥳",FAVOR
"Vacunas y embarazo precaución: triple vírica, BCG, rubeola, polio, varicela, fiebre amarilla y fiebre tifoidea",NONE
No es el #coronavirus sino la #gripe | En EE. UU. la recomendación es vacunar a todos los niños y adolescentes desde los 6 meses de edad  @GPI_AEPap @Guia_ABE @CAV_AEP https://t.co/ZP0JRakqyU,NONE
Uno de los mejores regalos para el 2021 que está por venir.Gracias a la ciencia por este logro.Gracias a los profesionales sanitarios que siguen cuidando.Gracias a los países que han invertido en las vacunas. #COVID19 https://t.co/xK5JpjgAbc,FAVOR
"Y en este día tan especial 🎂🎂🎂... Me regalo salud y protección para mí, para los que me rodean, y para pacientes 🎁No dudéis cuando os toque 💪🏼  #covi̇d19 #stopcovid19 #fuckcovid19 https://t.co/v4eIu1tv76",FAVOR
"Ostia, tengo que ir a ponerme la vacuna de la gripe un ia de estos. A los asmáticos nos obligan xDDDD MEJOR.",FAVOR
"El brote de sarampión en EE.UU, eleva a casi 100 el nº de afectados y pone el foco sobre las modas ""antivacuna"".http://t.co/uP72Sjsu3T",NONE
"Vuelve el #sarampión y #rubeola a España porque hay padres que no vacunan a sus hijos, por ser colectivos naturistas o antivacunas.",NONE
"Ojalá esto sea #ElPrincipiodelFin , porque  !!! #ImposibleMisCojonesVamos!!!!!!! 💪🏻💪🏻💪🏻💪🏻 @saludand @semicyuc @ags_nortecadiz @sanidadgob https://t.co/JCL1ePdTTk",FAVOR
"Vacuna para el ebola, como haya que pagar va ha morir gente por no poder pagarla.",NONE
"Van a vacunar a los policías con #AstraZeneca y no quieren por los efectos secundariosLo siento, es por un bien común, mayor q el individual, hay q sacrificarse, no seáis egoístas..blablablaSois peones q se creyeron Reyes, y os sacrificanEstáis solos, sed vacunados#SLR https://t.co/O1BzlHERc8",AGAINST
Terrorismo informativo. Los vacunados transmiten el virus. Hay que seguir con la farsa. https://t.co/tax7cklRfK,AGAINST
El informe de UNICEF sobre los movimientos #antivacunas: http://t.co/EDKvMhQ5FY,NONE
Todos somos responsables en la prevención de la gripe 🤒 🤧 😷 #YoSiMeVacuno #PorTiPorMiPorTodos  #LasVacunasFuncionan https://t.co/rMKw0Zc8mj,FAVOR
"Pronto tendremos a Radi explicando porque se les mueren los ancianos en las residências, luego de recibir las dosis del veneno de Pfizer.Pero hay que aclarar que el responsable es @LuisLacallePou, ya que ninguno de los del gach tiene vínculos con el estado....o si? https://t.co/gwBPPCIDwh",AGAINST
Mi madre contándome como en semana santa le mordió un mono y le tuvieron que poner la vacuna contra la rábia😂😂🔝 fan del mono😂,NONE
La batalla del lenguaje plandémico. Nunca pensamos que añadirísn estos calificativos a estos sustantivos.Normalidad..... nuevaVacuna............ genéticaEnfermo.......... asintomáticoFiesta..............  ilegalDistancia.......... socialPasaporte........ vacunalEtc.,AGAINST
"#La varicela aumenta un 80% en Galicia tras retirar Sanidad la vacuna d las farmacias,el numero d casos roza los 8.800 hasta agosto",NONE
Pura gente pendeja no cree en las vacunas...#VacunaCOVID19 #vaccination  #VaccinesSaveLives https://t.co/6dZ7v6lK1f,FAVOR
Sabra dio de q forma me habra puesto la vacuna porq me estoi acordando de toda su familia,FAVOR
📡 A las 12:45 hoy estaré de nuevo en directo en el programa #120minutos de @telemadrid para informar sobre la evolución de la campaña de vacunación #covid_19  👨🏼‍🦳🧑🏼‍🦳😷 en AESTE https://t.co/0xILxts3Ga,NONE
"“@CausandoRisas: TÍPICO: Que te pongan una vacuna y gritar: ""La base de datos de virus ha sido actualizada!!!""”",NONE
"Quitan las citas de vacunación a miles de niños,hijos de inmigrantes. Los de #Provida callan. vía @EsppeonzAguirre http://t.co/UFcl54Gj0s",NONE
"@luisluque comenta: difusión de remedios naturales, fomento de antivacunas, pro anorexia o fomento de autolesiones http://t.co/PZ36BGkya3",NONE
Si en vez de pasear me pusiera la vacuna de una vez yo sería mucho mas feliz,FAVOR
@Luis_Endera y no hablemos de la conspiración farmacéutica! Es mucho más rentable hacer una vacuna al año d la gripe que curarla,AGAINST
"Esta tarde he recibido mi dosis de vacuna frente a la COVID-19. 💉 Paralelamente, estoy de guardia de M. Preventiva y nunca he recibido tantas llamadas como hoy. Por lo general, cuando se llama a un preventivista es que algo malo pasa. Vienen semanas complicadas... https://t.co/DFPjT7OR8I",FAVOR
16 km cc...sensaciones regulares. Debe ser la vacuna de la gripe... #running,FAVOR
Las respuestas ante las dudas frecuentes en torno a las vacunas #COVID19 #VacunaCOVID19  ⬇️ https://t.co/MzmIKhBq8f,NONE
Que constipao mas tonto tengo...qe viva la vacuna d la gripe! Si q funciona si..jajajaja,FAVOR
"""Pediatras extrahospitalarios denuncian la situación generada con la vacuna antivaricela"" http://t.co/2QUrzhHGKl",NONE
La primera vacunada a #Lleida: Milagros 🙌 #VacunaCOVID19,FAVOR
La primera vacuna contra el dengue entra en su última fase de ensayos http://t.co/W2L2fZTOVJ vía @el_pais,NONE
Acabada de llegar de la vacuna ahora una mini siesta que la necesitoo,FAVOR
El principio del fin...💉#vᴀᴄᴜɴᴀcᴏᴠɪᴅ19#vacúnate en Hospital Comarcal de la Axarquia https://t.co/x43IC4JdsD,FAVOR
En el medico poniendonos la vacuna..,FAVOR
"""@emiliodebenito: La batalla de la vacuna contra la varicela http://t.co/JZBk9bukpL vía @el_pais""",NONE
Buenos dias lunes... Para empezar bien la semana vamos a ponernos la vacuna! #ironiaON #horror,FAVOR
Me está dando reacción la vacuna y en fin,FAVOR
Qué tal las cepas e infinitas variantes que salen justamente en menos de un mes con la época de la gripe? 😂joder en serio...🐑.Qué listos  y rápidos con la secuenciación y autopsias. de qué sirve la vacuna con algo nuevo mortal este mismo mes? 😂,AGAINST
"@AntonioRNaranjo Benigna la varicela dice J,a veces noHay una 2ª lectura,el bloqueo de la vacuna,éste caso es un ejemplo de porqué vacunar",FAVOR
@anaisnursing Jajajjjjajajaaj yo solo paso y veo vacunándose a todo el mundo y eso es dar ejemplo ,FAVOR
"Una razon adicional para no vacunarse Experimentales, efectos adversos graves y no esta demostrada la eficiencia.Y encima consentimiento informado...Con todo esto no puede ser obligatoria.  https://t.co/RX1YDjBLR4",AGAINST
"🚨Nueva Remesa de Vacunas.💉La reanudación de la vacunación será esta misma tarde en algunas residencias, tras el problema logístico de la farmacéutica que ha retrasado su distribución en España y en otros 8 países europeos.  https://t.co/Xo022YyhcI",NONE
"“Hace un año no todos sabían que íbamos a vivir una pandemia, pero algunos ya lo sabían, como Sahin, jefe de BioNtec, que el 24 de enero [de 2020] cambió el programa de BioNtec para desarrollar una vacuna de ARN mensajero” (Angela Merkel, Davos, 2021)https://t.co/V7A4nQBMwE",AGAINST
#MÁSVALETARDE Sanidad no quiere que demos la 2a. dosis de la vacuna varicela. Quién me guarda al niño porque yo trabajo?. Recortes simples.,FAVOR
#Melilla incluye la vacuna frente al neumococo en su calendario de vacunas del año 2015,NONE
"Los niños que no reciben las vacunas porque sus padres no quieren, son niños maltratados?  #VaccinesSaveLives En @IVacunes tendremos una charla sobre bioética en vacunación 👍 https://t.co/mhbYpTUJHA",FAVOR
Que machota soy como he aguantado la vacuna !!💪💪💪💪💪,FAVOR
"Virginia García: no se ha desarrollado la vacuna del #Ebola hasta la actual crisis, llegando tarde para much@s. http://t.co/y9uLBPIP33",NONE
"""@JuanRamonJP: Los pediatras insisten en que la vacuna de la varicela es moralmente obligatoria http://t.co/hUfRgcqjt8 vía @dprogresista""",FAVOR
Un ejemplo de todo lo que hemos estado escuchando hoy es que se ha conseguido desarrollar una vacuna candidata para la tuberculosis pulmonar activa y la bacteria que la causa siempre ha estado en el podium de bacterias resistentes  https://t.co/4eD5dKMDJc,NONE
"Guarden este tweet aquí en México entre Marzo y Abril bajan mucho los casos de ""Covid"" #Circovid #Covid1984 por la simple razón de que termina la temporada de enfermedades respiratorias es decir el invierno, va a ser por esa razón y no por ninguna vacuna o medicina.",AGAINST
"Como nos manipulan, o eso creen...Miedo, psicosis por enfermedades mortales y altamente contagiosas, y chachan sale una vacuna que lo cura",AGAINST
A poner la segunda vacuna! http://t.co/fH0Z2Tykj2,FAVOR
Pues en el médico para la vacuna :/,FAVOR
"#Pfizer anuncia una eficacia del 90% en su vacuna contra la #COVID...Yo con la suerte que tengo en salud, seguro que soy de ese 10%",NONE
Patarroyo sugiere que las farmacéuticas boicotean su vacuna contra la malaria. http://t.co/yeDsBbzfUC,NONE
Vacuna time,FAVOR
"Yo que venia al ambulatorio a acompañar a mi hermano y va y me ponen una vacuna, me cago en to'",FAVOR
@agropopular. En Ronda la vacuna de L.A. hizo más daño que la enfermedad. Ahora nos obligan a vacunar de nuevo con la misma.Nos negamos.,AGAINST
"_ @VitrasaVigo fomenta la vacuna de la gripe bajo el lema ""súbete con ropa de sauna y que al bajar te coja el frío""",NONE
"El pinchazo, la OMS y sus pandemias.Con la colaboración de Glaxo Smith Kline. Elaborado por la Children's Health's Defense.Vuelven las pandemias que generan la ""fiebre del oro"" con vacunas para farmacéuticas como ya ocurrió en 2009.https://t.co/QMWyrx6jAa",AGAINST
El 28 de diciembre empiezan oficialmente las #vacunaciones..El día no podía ser más esclarecedor..Los Santos Inocentes..,AGAINST
Ke haya 1 sólo niño en España ke no pueda ponerse 1 vacuna debería darle vergüenza al @gobiernoespa y a la Ministra de Sanidad (si tuviera),FAVOR
"El jueves, vacuna, 2°dosis va va^^",FAVOR
📢📆 Hoy es un día muy importante en la historia de la lucha contra la #COVID19 que marcará un punto de inflexión en el control de esta pandemia. 🟢 @sanidadgob reconoce la transmisión del SARS-CoV-2 por aerosoles🟢 @pfizer anuncia una eficacia preliminar del 90% de su #vacuna https://t.co/6e6mKAO1xN,FAVOR
" porque es más seguro vacunarse que no vacunarse. Por los sanitarios, por los mayores, por los autónomos, por tener una vida normal. Que no os echen pestes del mayor invento del ser humano, las vacunas. Toca ser responsables. https://t.co/AM0A7o3KSt",FAVOR
Pues después de una vacuna i muchos malos royos... Nada mejor que una duchita de relax *-*,FAVOR
Y ahora al puto medico que si estoy poco jodida ya a que remate con vacuna,FAVOR
@Hasta_los_COCOS @JovenComunista parece que no hay vacuna para el ebola .,NONE
"Yo quiero anunciar que hoy me vacuno, y voy a ingerir bebidas alcohólicas. Voy a ser el señor peonza #SanEloy2013 #MurciaTememe",FAVOR
"Si no hay relación entre el uso del bozal, los confinamientos y los casos de coronatimo, dado que sólo guardan relación directa con el número de PCR realizadas y, además, la gripe no se ha erradicado a pesar de la vacuna ¿hasta cuándo vamos a aguantar medidas represivas inútiles?",AGAINST
 delagripe #gripeyomevacuno Este año por la coincidencia temporal de la #gripe con la pandemia de #covid_19 debemos marcar la diferencia vacunándonos para reducir las complicaciones por las 2 enfermedades en Hospital Comarcal de #melilla https://t.co/McTbLRTpYJ,FAVOR
Médicos de India exigen la apertura de una investigación tras la sospechosa muerte de 13 vacunados | https://t.co/tQB8ogtZlo,AGAINST
