tweet_id,user_id,text,trans,label
1.34425E+18,2495171318,Urtarrilaren 8an hartuko dute San Martin egoitzakoek COVID-19aren kontrako txertoaren lehen dosia https://t.co/NqHucIAUmi,"On January 8, the residents of San Martin will receive the first dose of the vaccine against COVID-19 https://t.co/NqHucIAUmi",NONE
1.25553E+18,150182068,"Pandemia honek ezer nabarmendu badu, horri aurre egiteko ikerketa zientifiko eta teknikoak duen garrantzia da. Txertaketak azkar aurkitu eta burutzeko erakundeak eta unibertsitateak egiten ari diren ikerketak aztertzen ari gara. @AusinTxetxu #EtaOrainZer @globernanceIGD https://t.co/3iQndUjdrf","If this pandemic has highlighted anything, it is the importance of scientific and technical research to combat it. We are looking at research being done by organizations and universities to quickly find and carry out vaccinations. @AusinTxetxu #EtaOrainZer @globernanceIGD https://t.co/3iQndUjdrf",FAVOR
1.34473E+18,585191897,"@aazpilikueta @jasoneiroz @H28aldizkaria Ezker Abertzaleak, tamalez, gidoia ofizialetik kanpo doan edozein irakurketa negazionistatzat jotzen du.","@aazpilikueta @jasoneiroz @H28aldizkaria The Left Nationalist, unfortunately, considers any reading that goes outside the official script to be negationist.",AGAINST
1.34611E+18,7.86302E+17,"@Ugo_Mayor Nire ezjakintasunetik, hurrengo hilabeteetan arriskuko jendeak txertoa hartzen badu eta gainontzekook orain arteko neurriekin jarraituz, ezin da konfinamendua sahiestu? Mila esker erantzuteagatik!","@Ugo_Mayor From my ignorance, if the people at risk take the vaccine in the next few months and the rest of us continue with the current measures, it is not possible to avoid confinement? Thank you so much for answering!",NONE
1.3167E+18,2409104892,Uni frontoia egokitu du Udalak Osakidetzako langileek txertoak emateko. Gogoan izan aurretiazko hitzordua duten 65 urtetik gorakoak eta arrisku taldeetako pertsonak baino ezin direla bertaratu. Hilaren 21ean eta 28an egingo dira hurrengo txertaketak #MarkinaXemein @LeakoHitza https://t.co/qWUksAx36M,The City Council has adapted the front desk of the Uni for Osakidetza employees to give vaccinations. Remember that only people over 65 and people in risk groups can attend with a prior appointment. The next insertions will take place on the 21st and 28th #MarkinaXemein @LeakoHitza https://t.co/qWUksAx36M,NONE
1.3357E+18,2605981251,Nobela ederrak idatzi izana ez da supremazista ez izateko txertoa... https://t.co/YOG8Opb0Ry,Having written beautiful novels is not a vaccine for not being a supremacist... https://t.co/YOG8Opb0Ry,NONE
1.34442E+18,36044504,"Hobe genuke txertoaren inguruan hitz egin ordez, normalitate berri hori nolakoa behar ote den diseinatzen hasiko bagina.#xandut","Instead of talking about the vaccine, it would be better if we started designing what this new normal should look like. #xandut",NONE
1.27226E+18,479435798,"@AnaGalarraga1 @theklaneh @PatxiBengoa @elhuyaraldizk @franceculture Pisu handiko arrazoiak daude txertoaren historian zehar mesfidatia izateko.Pisu handiko arrazoi, datu eta azterketa zientifiko.Ez dakit zergatik “terraplanista” bezala hartzen den gai honekin kritika eta eztabaida mahai gainean jartzen duen edonor.","@AnaGalarraga1 @theklaneh @PatxiBengoa @elhuyaraldizk @franceculture There are weighty reasons to be distrustful throughout the history of the vaccine. Weighty reasons, data and scientific analysis. I don't know why anyone who puts criticism and debate on this issue is considered a ""terraplanist"".",AGAINST
1.30379E+18,384532515,"Galdera bat sortu zait ETBko #Eztabaidan ikusiz: txertoaren entseguetarako dauden boluntarioak ordainpekoak dira? Eta zein baldintza bete behar dituzte, gutxi-gehiago? Baduzue erantzunik? @NagoreRemen @Aitziber_Agirre @elhuyaraldizk @Elhuyar","I have a question after watching ETB's #Ettabada: are the volunteers for the vaccine trials paid? And what conditions must they fulfill, more or less? Do you have an answer? @NagoreRemen @Aitziber_Agirre @elhuyaraldizk @Elhuyar",NONE
1.3393E+18,494840216,"Urtarrilean 20.000 txerto iritsiko dira Arabara, Bizkaira eta Gipuzkoara – #COVID19 #koronabirusa #COVIDー19 #COVID_19–: https://t.co/KMQM0nmt50","20,000 vaccines will arrive in Álava, Bizkaia and Gipuzkoa in January – #COVID19 #coronavirus #COVIDー19 #COVID_19–: https://t.co/KMQM0nmt50",NONE
1.35234E+18,2989533809,#Oñati Hasi dira anbulatorioko langileak Covid-19aren aurkako txertoa hartzen. Komunitatean bizi diren adinekoen txertaketa ere aurrera doa Oñatin. https://t.co/WXUZB18cxp @osakidetzaEJGV @DebagoienekoESI https://t.co/dk3l60PnDo,#Oñati The ambulatory workers have started taking the vaccine against Covid-19. The integration of the elderly living in the community is also progressing in Oñati. https://t.co/WXUZB18cxp @osakidetzaEJGV @DebagoienekoESI https://t.co/dk3l60PnDo,NONE
1.34858E+18,1929638983,Fco.Joakin Iriarte egoilar zentroan  gehienei paratu diete txertoa https://t.co/bn9GVPBrM3,Fco. Joakin Iriarte residents have been vaccinated for most of them https://t.co/bn9GVPBrM3,NONE
1.34312E+18,493594003,"Gaurtik aurrera ere denok txertoa hartu beharko genuke pobrezia, langabezia, prekarietatea, matxismoa, xenofobia, genero indarkeria, kontsumismoa, krisi klimatikoa edota gerrak ta gosea eragiten dituen birusaren aurka.Kapitalismo-patriarkala du izena. Harekin ere amaitu behar da","Starting today, we should all be vaccinated against the virus that causes poverty, unemployment, precariousness, machismo, xenophobia, gender violence, consumerism, climate crisis or wars and hunger. It's called patriarchal capitalism. It has to end with him too",FAVOR
1.34102E+18,585191897,Lehen txertaketa 'olatua' hilda jaio zen. Zepa berriarengatik izango da. Manualeko ke kortina.,The first vaccination 'wave' was stillborn. It will be because of the new slag. Manual smoke curtain.,AGAINST
1.35117E+18,943380294,"@Begiranago @AnaGalarraga1 Botika guztiekin bezala, aukera dago % txiki batean heriotzak egoteko.Adituek balantzea egin beharko dute txertoa jarri edo ez zerk sortzen duen bizitzetarako kalte gehiago.Txerto ezberdinak izatea aukera ematen du kalte txikiena egiten duena mantentzeko epe luzean.","@Begiranago @AnaGalarraga1 As with all drugs, there is a chance of death in a small percentage. Experts will have to take stock of what causes more damage to lives, whether to vaccinate or not. Having different vaccines makes it possible to maintain the one that causes the least damage in the long term.",FAVOR
1.35178E+18,9.18596E+17,"A ze sorpresa, PP ustela da (baita txertoa jartzerakoan ere). https://t.co/KfXb9VMYLx","What a surprise, PP is rotten (even when vaccinating). https://t.co/KfXb9VMYLx",NONE
1.3468E+18,943380294,"@AnderenoM @bakarrizketak Proteina osoa (berez epitopo bat baino gehiago) erakusten diote txertoek gure gorputzari, honek antigorputz ezberdin sor ditzan; baina badirudi bereziki antigenikoa (antigorputz asko sortzeko gai) dela zonalde zehatz hori, eta beraz antigorputzak ekidi ditzazkeela mutazio horrek.","@AnderenoM @bakarrizketat The whole protein (in itself more than one epitope) is shown by vaccines to our body, so that it creates different antibodies; but it seems that this specific area is particularly antigenic (capable of producing many antibodies), and therefore antibodies can avoid this mutation.",FAVOR
1.34933E+18,966242898,Txiolandiaren epaiaren zai ....😇😍😎-Hori sano da? -Akatu beharreko negazionista arriskutsua?-ausarta?-mendizale trebea?-aitona errespetagarria?-Like bilatzaile muturrekoa?-Ero hutsa?-Gora Sasoaindarrak!! https://t.co/CMR4xQS7ol,It's up to Txiolandia's judgement....😇😍😎-Is that sane? -Dangerous negationist to be blamed?-Courageous?-Skillful mountaineer?-Respectable grandfather?-Extreme like seeker?-Pure madman?-Up Sasoaindarra!! https://t.co/CMR4xQS7ol,AGAINST
1.34611E+18,943380294,"@Txingu78 Txertoarengan itxaropena izatea ondo dago, baina gabiltzan moduan datorren negura arte jarraitzea yo-yo batean ez dut uste jasangarria denik herritar askorentzat.Eta hori txertoa baliogabe geratzen ez bada, birusa geroz eta hedapen gehiago izan, mutatzeko aukera gehiago dituela","@Txingu78 It's good to have hope for the vaccine, but I don't think it's sustainable for many citizens to continue the way we are until the coming winter.",FAVOR
1.36352E+18,1.24108E+18,COVID-19 TXERTAKETAREN ONDORENGO KUTSAKETA ETA USTEZKO HERIOTZA GUZTIEN AZTERKETA. https://t.co/XB642DRWE6 vía @victimaslos,ANALYSIS OF ALL CONTAMINATION AND PRESUMED DEATH AFTER COVID-19 VACCINATION. https://t.co/XB642DRWE6 via @victimaslos,AGAINST
1.3413E+18,2989533809,"#Oñati  Gripearen kontrako txertaketa kanpaina abenduaren 31n amaituko da. 3.200 oñatiar txertatu dira, iaz baino 1.000 gehiago. https://t.co/BHmdCvGWO0 @DebagoienekoESI @osakidetzaEJGV https://t.co/B8iTSYb8Xm","The #Oñati flu vaccination campaign will end on December 31. 3,200 Oñati people have been vaccinated, 1,000 more than last year. https://t.co/BHmdCvGWO0 @DebagoienekoESI @osakidetzaEJGV https://t.co/B8iTSYb8Xm",NONE
1.33461E+18,197522252,"@theklaneh @Ugo_Mayor @AFullaondo @Izorbaraka Izan daiteke, baina jende kopuru dexente bat txertatu (udaberrian, uda hasieran...?) eta gero txertaketa eraginkorra izan den baieztatu arte denbora pasako da. Nik uste dut txertaketak baino, udaberriko egoera epidemiologikoak definituko duela uda. 3. olatua badago udan jai gutxi","@theklaneh @Ugo_Mayor @AFullaondo @Izorbaraka It could be, but it will take time to vaccinate a decent number of people (in the spring, early summer...?) and then confirm that the vaccination has been effective. I think that the epidemiological situation in the spring will define the summer rather than vaccinations. If there is a 3rd wave, there are few festivals in the summer",FAVOR
1.34982E+18,493594003,"Gabon @iurkullu Berri hau irakurrita, oso kezkatuta gaude. Badakit ez dituzula ""twitterreko kanpainak"" gustoko, baina eskatu nahi dizugu, baliabide publiko gehiago eskaintzea osasungintzari lehenbailehen txertoak jarri ahal izateko.(Oharra: Ados bazaudete eskariarekin RT😜) https://t.co/xOx7NhFYpb","Gabon @iurkullu After reading this news, we are very worried. I know you don't like ""twitter campaigns"", but we want to ask you to give more public resources to health care to get vaccines as soon as possible. (Note: RT if you agree with the demand😜) https://t.co/xOx7NhFYpb",FAVOR
1.32776E+18,1.24108E+18,"@AneIrazabal Eta irabazi egin baleu?. Eta irabazi badau?. Telegramen ala diote, baita You Tuber askok. Zeozer arraro gertatzen ari da . GRUPO LAM TRUMP Q ARMY hor ikuskozu. Mass-media gezurretan ari? Baliteke, hau plandemia bat da.","@AneIrazabal And if he won?. And if he won? They say it on Telegram, as well as many You Tubers. Something strange is happening. GRUPO LAM TRUMP Q ARMY see you there. Is the mass media lying? Possibly, this is a plandemic.",AGAINST
1.3338E+18,2613254378,@inigo_thefirm @ileluzeak @VladimirTxikia Nik kritika batzuk entzun izan ditut eta nekeza zait sinestea hilabete gutxi batzuetako ikerketen ondorioz berme guztiekin merkaturatu daitekeenik txerto seguru bat. Dirutzak daude jokoan eta horrek mesfidantza eta susmo txarra besterik ez dit sortzen.,@inigo_thefirm @ileluzeak @VladimirTxikia I have heard some criticisms and it is hard for me to believe that a safe vaccine can be marketed with all guarantees after a few months of research. There are riches at stake and that only gives me distrust and bad suspicion.,AGAINST
1.31461E+18,494840216,[ONDARROA] #gripe -aren aurkako txertaketa batzuk Txomin Agirre ikastolan egingo dituzte @UdalBarriak @osakidetzaEJGV : https://t.co/7vsk8vIlVD,[LEGAL] Some vaccinations against #flu will be done at Txomin Agirre school @UdalBarriak @osakidetzaEJGV : https://t.co/7vsk8vIlVD,NONE
1.36322E+18,1.24108E+18,"@ileturia @AgirreAlaine Zenbait erresidentziatan pertsona nagusiak hasi dira hiltzen lehenengoko txertoa jarri ezkero. Bai Espainian, zein mundu osoan. Astertu beharrekoa... edozein medikamenduk ondorioak lekarkez. Farmazia industriarako etekin itzelak, kobayatzat hartzen gaituzte....","@ileturia @AgirreAlaine In some residences, older people have started to die after the first vaccination. Both in Spain and throughout the world. Be aware... any medication has side effects. Huge profits for the pharmaceutical industry, they consider us guinea pigs....",AGAINST
1.29924E+18,1405181,"Nik esango nuke euskaldunak aspaldidanik garela ""negazionistak"": konstituzioari ezetz, NATOri, soldaduzkari... Oraingo egoeran izpiritu kritiko gabeziak harritzen nau, baina bueno, banoa maskara gabekoen konputoarekin jarraitzera.","I would say that the Basques have been ""negationists"" for a long time: no to the constitution, to NATO, to the military... The lack of critical spirit in the current situation surprises me, but well, I'm going to continue with the calculation of the unmasked.",AGAINST
1.10776E+18,479435798,"@AneIrazabal Zuek zarete faszistak!Mediku eta biologoen arten puri-purian dagoen eztabaida da noiz, nori eta nola erabili txertoa.Txertoa hautazkoa da ez obligazioa!Eta horrela jarraitu behar duela pentsatzen dugunok ez gara ez eskuindarrak ez eta flipatu batzuk ere.","@AneIrazabal You are fascists! It is a pure debate among doctors and biologists when, for whom and how to use the vaccine. The vaccine is optional, not mandatory! And those of us who think it should continue like this are neither right-wing nor freaks.",AGAINST
1.33561E+18,1543109156,@Nerfian Nei txertoa garrantzitsua iruitze zait🤷,@Nerfian Nei I think the vaccine is important🤷,FAVOR
1.36467E+18,966242898,"@eitbAlbisteak Alemaniarrek nahi ez dituzten dosiak beste herri batera joanen dira, atzera botatze horren zergatiaz galdegin baino, txertoa bai ala bai behar dela lehenesten duten herri batzuetara....Norbaitek zerbait badaki ukatzearen zergatiaz? 🤔","@eitbAlbisteak The doses that the Germans don't want will go to another country, instead of asking about the reason for this rejection, to some countries that prioritize the need for the vaccine....Does anyone know anything about the reason for the refusal? 🤔",AGAINST
1.3522E+18,1479031,@txerren @Bassmatti nik 'txertaketa sekretua' gehiago irudikatzen dut honela https://t.co/KwTa4xoLYg,@txerren @Bassmatti I imagine the 'secret insertion' more like this https://t.co/KwTa4xoLYg,FAVOR
1.34673E+18,966242898,"@jontxio Arrazoia duzu. Zientzialari  eta laborategi guztiak zuper sinesgarriak dira, bost axola milioika milioi irabaztea...txertoaz eta ADN hunkitzeaz kezka guztiak, zaborreko aditu eta zientzialarien ahotik datoz, gezurrak eta irainak maite dituztelako .....Argi da, edo zuri edo beltz","@jontxo You are right. All the scientists and labs are super gullible, they don't care about making billions...all the worries about vaccines and DNA tampering come from the mouths of garbage experts and scientists, because they love lies and insults.....Obviously, either white or black",AGAINST
1.35153E+18,494840216,COVID-19aren aurkako txertoak jartzen hasi dira Ondarroako egoitzan ere  @UdalBarriak #Pfizer #COVID19 #koronabirusa #COVIDー19 #COVID_19 : https://t.co/ZyFOyOTS5T,Vaccinations against COVID-19 have also started at the Ondarroa headquarters @UdalBarriak #Pfizer #COVID19 #coronavirus #COVIDー19 #COVID_19 : https://t.co/ZyFOyOTS5T,NONE
1.30802E+18,523160444,"“COVID-19aren aurkako txertoa. Amaieraren hasiera?”.  Gizarte Kontseiluak eta @DonostiakoUdala -k @pepealcami –rekin antolatutako online topaketa. Urriaren 1ean, 18:30ean zoom bitartez 👇https://t.co/PjFB6fyjfw",Vaccine against COVID-19. The beginning of the end? Online meeting organized by the Social Council and @DonostiakoUdala with @pepealcami. October 1st at 18:30 via zoom 👇https://t.co/PjFB6fyjfw,NONE
1.35224E+18,966242898,"Gobernu FRak 5, Noruegak 22, eta Israelen ondorio larri dituzten milaka gaixo eta hildakoak izan direla txertoa jaso ondoren onartu dute iturri ofizialek..Gainera Pfizerek dirua irabazten du, baina gerta daitezkeen ondo larriak ez ditu bere gain hartu beharko...Dena normal... https://t.co/AQUwDl59B0","Official sources have admitted that the French government has 5, Norway has 22, and in Israel there have been thousands of patients and deaths with serious consequences after receiving the vaccine..Furthermore, Pfizer makes money, but it will not have to bear the serious consequences that may occur...Everything is normal. .. https://t.co/AQUwDl59B0",AGAINST
1.32217E+18,423464253,"Datozen egunetan jakingo dugu, txertoaren aplikazioa nolakoa izango den. Ondoren bidaltzen dizugu Gipuzkoako Foru Aldundiak gaiari buruz bidalitako oharra. https://t.co/ygFOwpWtkK",We will know in the coming days how the application of the vaccine will be. Then we send you the notice sent by the Provincial Council of Gipuzkoa on the subject. https://t.co/ygFOwpWtkK,NONE
1.32217E+18,423464253,"Aian mingain urdinaren 2 kasu azaldu eta egiaztatu dira. Honenbestez, protokoloa abian jartzen da. ENBAtik Aldundiarekin harremanetan gaude txertoaren aplikazioa malgua izan dadin eta artzaien kasuan behintzat, parto garaia kaltetu ez dezan.","2 cases of blue tongue have been described and confirmed. With this, the protocol is launched. From ENBA, we are in contact with the Council to ensure that the application of the vaccine is flexible and, at least in the case of shepherds, that it does not affect the birth period.",NONE
1.34934E+18,70348160,#COVID19 Eztabaida sortu du txertoen bigarren dosia atzeratzeko auziak 🔗https://t.co/wI1O4kd4MI https://t.co/v89MlvhzIj,#COVID19 Controversy sparks controversy over delaying second dose of vaccines 🔗https://t.co/wI1O4kd4MI https://t.co/v89MlvhzIj,NONE
1.36357E+18,1.24108E+18,"Pfizer, Moderna eta Astra Zeneca txertoen bigarren mailako efektuak via @heraldoes https://t.co/paAwDAgzaY","Pfizer, Moderna and Astra Zeneca vaccine side effects via @heraldoes https://t.co/paAwDAgzaY",AGAINST
1.32317E+18,1479031,"@AnaisNi Leioakoak Halloween zaleak izango ziren, ezta? ez ekintzaile fascio-destroy-negazionistak...","@AnaisNi The people of Leioa would be Halloween fans, wouldn't they? not fascist-destroy-negationist activists...",FAVOR
1.3346E+18,197522252,"@Izorbaraka Ba auskalo... baina nik uste dut txertaketa prozesuak urte osoa emango duela, eta beraz, antsietateari aurre egiten jakin beharko dugula. Ez da bi eguneko kontua izango.","@Izorbaraka Oh well... but I think the vaccination process will take a whole year, so we will have to know how to deal with anxiety. It won't be a matter of two days.",FAVOR
1.36716E+18,966242898,"Ni ez naiz negazionista, bai ordea txertatzearen obligazioarekin kritiko, 11 arrazoienegatik.Harritzen eta beldurtzen nau ere, obligazioa nola txalotzen duten, ""askatasuna"" defenditzaile askok.Mugikortasun librea txertoaren hartzearekin baldintzatzea zilegi da orduan?😭😢🥺 https://t.co/juye66VUCK","I'm not a denialist, but I'm critical of the obligation to be vaccinated, for 11 reasons. I'm also surprised and scared, how many defenders of ""freedom"" applaud the obligation. Is it then permissible to condition free movement on vaccination? 😭😢🥺 https://t.co /juye66VUCK",AGAINST
1.31194E+18,523160444,"Atzo @pepealcami -k @DonostiakoUdala-ren #GizarteKontseiluak antolatutako online topaketan, #COVID-19aren txertoaren inguruan aritu zen, besteak beste, ondorengo aurkezpen interesgarrian. Ekitaldi osoa hemen 👇 https://t.co/WfBJgKqk4D https://t.co/5ldXWUOu3t","Yesterday @pepealcami talked about the #Covid-19 vaccine at the online meeting organized by the #Social Council of the @DonostiakoUdala, among other things, in the following interesting presentation. Full event here 👇 https://t.co/WfBJgKqk4D https://t.co/5ldXWUOu3t",NONE
1.34927E+18,1.32271E+18,"Norbere buruaren negazionista - Josu NaberanHalakoak izan ote gara euskaldunak? Ala geure hedabideek, EHU publikoak eta abarrek kolonizatzen ote gaituzte? Zer karaillo gertatzen da, konpa?https://t.co/WE24ujoLlJ","Self-negationist - Josu NaberanAre we Basques like that? Or are our media, the public EHU, etc. colonizing us? What the hell is going on, mate?https://t.co/WE24ujoLlJ",AGAINST
1.28025E+18,199611988,"Bihar gehiago egingo dituzte, eta litekeena da positibo batzuk egotea. Ez du esannahi ordea Sarri tabernako fokuarekin zerikusia dutenik. Covid-19a gure artean dago, zegoen, eta ez da joan. Horrekin bizi behar dugu txerto bat izan bitartean.","They'll do more tomorrow, and there's likely to be some positives. It does not mean that they are related to the focus of the Sarri bar. Covid-19 is among us, it was, and it hasn't gone away. We have to live with that as long as we have a vaccine.",FAVOR
1.34473E+18,533473809,"Txertaketa kanpaina urtarrilaren 4an abiatuko da Akitania Berriako eskualdean. Departamenduari dagokionez, lehenengo txertoak Paueko eritxean jarriko dituzte egun berean. Txertaketarako datarik ez oraindik Ipar Euskal Herriko erietxe eta egoitzetan.  https://t.co/UD6YKG45AB","The vaccination campaign will start on January 4 in the region of New Aquitaine. As far as the department is concerned, the first vaccinations will be given in the Erichte of Paue on the same day. No dates for vaccination yet in the hospitals and residences of the Northern Basque Country. https://t.co/UD6YKG45AB",NONE
1.34636E+18,493594003,"(Des)informazio garai hauetan, zenbat eskertzen dudan iritzi artikulu labur bezain argi bat txertoarekin gertatzen ari dena eta gerta daitekeena ulertzeko. Mila esker @AnaGalarraga1 👌👇👇 https://t.co/Gg21IpC6ew","In these times of (mis)information, how much I appreciate such a short and clear opinion piece to understand what is happening and what may happen with the vaccine. Thank you very much @AnaGalarraga1 👌👇👇 https://t.co/Gg21IpC6ew",FAVOR
1.34455E+18,1.32271E+18,"“Pandemia”: nola ez ba? - Iñaki SegurolaA gripearen iruzur kosmikoan, 2009an, hitzari definizioa aldatu ziotelako da 2020 urte hau pandemikoa. Ordu arte, hilkortasun esanguratsua behar zen pandemia bat deklaratzeko; orduz geroztik, ez.https://t.co/axfq85ynON","Pandemic: why not? - Iñaki Segurola In the cosmic fraud of the flu, in 2009, the definition of the word was changed, so this year 2020 is a pandemic. Until then, significant mortality was required to declare a pandemic; since then, no.https://t.co/axfq85ynON",AGAINST
1.34584E+18,157951178,"@bakarrizketak @KoldoTellitu @sopelakoekaitz Izatekotan, txertaketa masibo-sionista da edonola ere (ez dute aukera batere galtzen apartheid politikarako): https://t.co/0NGknuELeb","@bakarrizketak @KoldoTellitu @sopelakoekaitz In fact, it's mass-Zionist inoculation in any case (they don't miss an opportunity at all for apartheid politics): https://t.co/0NGknuELeb",NONE
1.35075E+18,1612525856,Asteon #zientzia:  Eztabaida sortu du txertoen bigarren dosia atzeratzeko auziak. https://t.co/a0bGzYKzHi https://t.co/jBe1EOu3FP,Week #science: The question of delaying the second dose of vaccines has created a debate. https://t.co/a0bGzYKzHi https://t.co/jBe1EOu3FP,FAVOR
1.31355E+18,2989533809,"#Oñati Hitzordua hartzeko berrikuntzekin dator 2020ko gripearen aurkako txertaketa kanpaina. Aurreko urteetan txertatu direnei zuzenean deituko zaie txanda emateko, gainontzekoek, anbulatorioan eskatu beharko dute. https://t.co/KoQd2ogJlA @DebagoienekoESI https://t.co/YsdacFIlsK","#Oñati The 2020 flu vaccination campaign comes with innovations to make an appointment. Those who have been vaccinated in previous years will be called directly to make the shift, the rest will have to apply at the outpatient clinic. https://t.co/KoQd2ogJlA @DebagoienekoESI https://t.co/YsdacFIlsK",NONE
1.33204E+18,966242898,"Frko kate nagusian, infekziologo honek dio harrituta txerto kanpaina iragartzen dela, produktoaz inongo daturik argitaratu ez denean.txeratzeko larritasuna arriskutsua da, eta mediatizazio handiaren irabazle bakarra: laborategia da . https://t.co/zk2yAb56aA via @YouTube","In the main channel of Fr, this infectious disease specialist says that he is surprised that the vaccination campaign is announced, when no data has been published about the product. https://t.co/zk2yAb56aA via @YouTube",AGAINST
1.34753E+18,2613254378,"@Jonan_O Pentsa, ez dira gauza eskuragarri duten txerto kopurua banatzeko egoiliar zentroetan edo eritexeetan eta haien inkonpetentzia estaltzeko egoeraren ""larritasuna"" azpimarratzeko adorea daukate EAJko koldar horiek.","@Jonan_O Think, these EAJ cowards have the courage to emphasize the ""seriousness"" of the situation in order to cover up their incompetence to distribute the number of available vaccines in the residential centers or erites.",AGAINST
1.34896E+18,533473809,"Txertaketa kanpaina Europan. Espainiar estatua gehien txertatu dutenen artean ( zehazki 5.ena). Frantziar estatua azkenekoen artean (21.ena). Datua gurera ekarrita, txertaketa mantso badoa Hego Euskal Herrian (hala da), atera kontuak Ipar Euskal Herrian. https://t.co/SByRjKKMMa","Vaccination campaign in Europe. Among those that have incorporated the Spanish state the most (specifically the 5th). French state among the last (21st). Having brought the data to us, if the vaccination is slow in the Southern Basque Country (it is), take stock in the Northern Basque Country. https://t.co/SByRjKKMMa",NONE
1.34962E+18,361230988,🔴 Modernako txertoak jartzen hasiko dira @GurutzetakoOsp-ko osasun profesionalei. @Zurinetxeberria lankidea sartuko zaigu bertatik🔊Jᴀʀʀᴀɪᴛᴜ ʜᴇᴍᴇɴ 👇 #ᴢᴜᴢᴇɴᴇᴀɴ https://t.co/UAhJpdGsbo  #Faktoria https://t.co/qtd4wyMffz,🔴 They will start giving modern vaccines to the health professionals of @GurutzetakoOsp. My colleague @Zurinetxeberria will join us from there🔊Jᴀʀʀᴀɪᴛᴜ ʜᴇᴍᴇɴ 👇 #ᴢᴜᴢᴇɴᴇᴀɴ https://t.co/UAhJpdGsbo #Faktoria https://t.co/qtd4wyMffz,NONE
1.29444E+18,1.2685E+18,"@GARA_ikerbizkar @ArnaldoOtegi Ekonomia hondoratzea eliteen helburua da, ez ondorioa; birusa aitzakiarik onena, txertoa mugarria eta Gure Esku zere zegoen?","@GARA_ikerbizkar @ArnaldoOtegi The sinking of the economy is the goal of the elites, not the result; The virus is the best excuse, the vaccine is a milestone and why was it in our hands?",AGAINST
1.35073E+18,1612525856,"@UxueRazkin -en eskutik asteon #zientzia: @gorka_orive -ren irudiko, beharrezkoa da datozen asteetan txertaketaren abiadura etengabe batean arintzea.https://t.co/Deho5zDoyU https://t.co/qC3QVCaM3P","By @UxueRazkin this week #science: Image by @gorka_orive, it is necessary to slow down the rate of vaccination in the coming weeks https://t.co/Deho5zDoyU https://t.co/qC3QVCaM3P",FAVOR
1.30331E+18,1978214737,Gure hiztegietako #AzkenAldaketaknegazionista: https://t.co/CbKedXod9u https://t.co/Aj9uEssHHO,#RecentChanges in our dictionaries: https://t.co/CbKedXod9u https://t.co/Aj9uEssHHO,NONE
1.30341E+18,70348160,"➕ COVID-19aren txertoari buruzko erreportajea, Isabel Sola Gurpegui biologiaren, @fedemartinon pediatraren eta @MirenAEA filosofoaren ikuspegiekin: https://t.co/QFyWYTkhB8","➕ Report on the COVID-19 vaccine, with views from biologist Isabel Sola Gurpegui, pediatrician @fedemartinon and philosopher @MirenAEA: https://t.co/QFyWYTkhB8",NONE
1.3538E+18,622670343,15600 txerto gehiago heldu dira Forondara. Sabin Etxera eraman dituzte zuzen-zuzenean.,15600 more vaccines have arrived in Foronda. They were taken directly to the Sabin House.,NONE
1.32721E+18,63987896,"@theklaneh @protoeuskaldun @txerren Nik liburu 2021an argitaratuko dut. Arazoa datorren urtean bakizkako txertoek in datorren urtean amaituko dela uste baduzue, zuek zarete  irrazionalak/negazionistak/pentsamendumagikodunak 😱😉","@theklaneh @protoeuskaldun @txerren I will publish the book in 2021. If you think the problem is going to end next year with vaccinations next year, you are irrational/negationist/magical thinking 😱😉",AGAINST
1.32937E+18,1929638983,"28. atala- Koronabirusaren aurkako txertoa, Eguberrietako opari izarra https://t.co/OlyjpyfYcb","Episode 28- The Corona Virus Vaccine, The Star of Christmas Present https://t.co/OlyjpyfYcb",NONE
1.32721E+18,63987896,"@theklaneh @protoeuskaldun @txerren Bai, jakina txio-blog-artikulu-motz adiktook dena atzo nahi duzue. Baina IHESa 1980ko hamarkadan hasi zen eta heriotza pultsioak zer eragin izan zuen oraindik ez duzue ulertu 30 urte beranduago. Segi horrela eta hemendik beste 30 urtetara oraindik ez duzue ulertuko  Covid-19ak","@theklaneh @protoeuskaldun @txerren Yes, of course you tweet-blog-article-short addicts want everything yesterday. But IHES started in the 1980s and you still don't understand the impact of the death drive 30 years later. Keep it up and 30 years from now you still won't understand Covid-19",AGAINST
1.24237E+18,150182068,"1796. urtean, Jennerrek lehen txertoa jarri zion 8 urteko mutiko bati. Horretarako ganaduaren baztangak emakume batean eragindako pustula batetik ateratako zornea  umearen besoan sartu zuen.","In 1796, Jenner administered the first vaccine to an 8-year-old boy. To do this he injected the pus taken from a pustule caused by cattle pox into the child's arm.",FAVOR
1.32576E+18,197522252,"Oso-osorik irakurtzeko haria. Izugarria. Ikastolan bagenuen poliomielitisaren erruz herren zebilen irakaslea; guk, zorionez, ez genuen halakorik bizi izan. Zergatik? Txertoarengatik. Baina suposatzen dut 50. hamarkadan ere polioaren txertoaren kontrakoak egongo zirela... https://t.co/LSMgGNNSWu","Read the whole thread. Amazing. At school we had a teacher who was lame due to poliomyelitis; we, fortunately, did not experience that. Why? because of the vaccine But I guess even in the 50s there would have been opponents of the polio vaccine… https://t.co/LSMgGNNSWu",FAVOR
